2.129025401849129473e-01 2.011281400000000108e+00 2.000000000000000042e-03
2.174313593823984370e-01 2.048881399999999964e+00 2.200000000000000133e-03
2.219601759531689145e-01 2.088381399999999832e+00 2.200000000000000133e-03
2.264889951506544041e-01 2.125781400000000154e+00 1.899999999999999996e-03
2.310178143481398938e-01 2.156681400000000082e+00 1.399999999999999986e-03
2.355466335456253835e-01 2.175781399999999977e+00 6.999999999999999929e-04
2.400754527431108731e-01 2.177781399999999756e+00 2.000000000000000096e-04
2.446042719405963628e-01 2.161181400000000252e+00 0.000000000000000000e+00
2.491330911380818525e-01 2.131981399999999915e+00 1.000000000000000048e-04
2.536619103355673421e-01 2.101981400000000111e+00 2.000000000000000096e-04
2.581907295330528318e-01 2.083081400000000194e+00 5.000000000000000104e-04
2.627195487305383215e-01 2.080881399999999992e+00 9.000000000000000838e-04
2.672483679280238111e-01 2.096281400000000072e+00 1.300000000000000157e-03
2.717771871255093008e-01 2.130981400000000026e+00 1.599999999999999860e-03
2.763060063229947905e-01 2.184581399999999896e+00 1.899999999999999996e-03
2.808348255204802801e-01 2.251381400000000088e+00 1.799999999999999951e-03
2.853636420912507576e-01 2.324381400000000042e+00 1.700000000000000122e-03
2.898924612887362473e-01 2.396381400000000106e+00 1.299999999999999940e-03
2.944212804862217370e-01 2.458581399999999917e+00 7.999999999999999299e-04
2.989500996837072266e-01 2.499681400000000053e+00 3.000000000000000279e-04
3.034789188811927163e-01 2.518481399999999759e+00 0.000000000000000000e+00
3.080077380786782060e-01 2.524881399999999942e+00 0.000000000000000000e+00
3.125365572761636956e-01 2.526781399999999955e+00 0.000000000000000000e+00
3.170653764736491853e-01 2.527081400000000144e+00 0.000000000000000000e+00
3.170653764736491853e-01 2.527081400000000144e+00 0.000000000000000000e+00
3.202394619454401736e-01 2.527581399999999867e+00 0.000000000000000000e+00
3.234135474172311620e-01 2.528681399999999968e+00 0.000000000000000000e+00
3.265876328890221503e-01 2.530281399999999792e+00 0.000000000000000000e+00
3.297617183608131386e-01 2.531481400000000104e+00 0.000000000000000000e+00
3.329358038326041269e-01 2.531181399999999915e+00 1.000000000000000048e-04
3.361098893043951152e-01 2.523681400000000075e+00 6.000000000000000559e-04
3.392839747761861036e-01 2.483481400000000061e+00 2.200000000000000133e-03
3.424580584070076039e-01 2.422781399999999863e+00 2.500000000000000052e-03
3.456321438787985922e-01 2.359281399999999973e+00 2.500000000000000052e-03
3.488062293505895806e-01 2.296781399999999973e+00 2.299999999999999961e-03
3.519803148223805689e-01 2.236981399999999898e+00 2.099999999999999870e-03
3.551544002941715572e-01 2.181381400000000248e+00 1.799999999999999951e-03
3.583284857659625455e-01 2.131581399999999960e+00 1.399999999999999986e-03
3.615025712377535339e-01 2.088681400000000021e+00 1.100000000000000066e-03
3.646766567095445222e-01 2.053981400000000068e+00 6.999999999999999929e-04
3.678507421813355105e-01 2.028281400000000012e+00 4.000000000000000192e-04
3.710248276531264988e-01 2.012081400000000020e+00 3.000000000000000279e-04
3.741989131249174871e-01 2.004781400000000158e+00 4.000000000000000192e-04
3.773729985967084755e-01 2.004981400000000136e+00 6.999999999999999929e-04
3.805470840684994638e-01 2.010981399999999919e+00 1.200000000000000112e-03
3.837211695402904521e-01 2.021281399999999895e+00 1.599999999999999860e-03
3.868952531711119525e-01 2.034381400000000006e+00 2.099999999999999870e-03
3.900693386429029408e-01 2.048981399999999731e+00 2.400000000000000223e-03
3.932434241146939291e-01 2.063481400000000132e+00 2.700000000000000143e-03
3.964175095864849174e-01 2.076581400000000244e+00 2.899999999999999800e-03
3.995915950582759057e-01 2.087181399999999964e+00 3.000000000000000062e-03
4.027656805300668941e-01 2.094781400000000016e+00 3.000000000000000062e-03
4.059397660018578824e-01 2.099081400000000208e+00 3.099999999999999891e-03
4.091138514736488707e-01 2.100581400000000265e+00 3.099999999999999891e-03
4.091138514736488707e-01 2.100581400000000265e+00 3.099999999999999891e-03
4.123442360856228728e-01 2.097281399999999962e+00 3.200000000000000153e-03
4.155746206975968748e-01 2.088581399999999810e+00 3.599999999999999901e-03
4.188050053095708769e-01 2.076581400000000244e+00 4.099999999999999478e-03
4.220353899215448790e-01 2.063581399999999899e+00 4.400000000000000265e-03
4.252657745335188810e-01 2.051481400000000122e+00 4.700000000000000185e-03
4.284961591454928831e-01 2.041581400000000102e+00 4.700000000000000185e-03
4.317265437574668852e-01 2.034581399999999984e+00 4.499999999999999660e-03
4.349569264958179082e-01 2.030081400000000258e+00 4.000000000000000083e-03
4.381873111077919103e-01 2.027181399999999911e+00 3.399999999999999811e-03
4.414176957197659124e-01 2.024481399999999987e+00 2.799999999999999972e-03
4.446480803317399144e-01 2.020881399999999939e+00 2.200000000000000133e-03
4.478784649437139165e-01 2.015881400000000045e+00 1.700000000000000122e-03
4.511088495556879185e-01 2.009081399999999906e+00 1.299999999999999940e-03
4.543392341676619206e-01 2.000581399999999732e+00 1.000000000000000021e-03
4.575696187796359227e-01 1.990581399999999945e+00 7.999999999999999299e-04
4.608000033916099247e-01 1.979381399999999847e+00 5.000000000000000104e-04
4.640303880035839268e-01 1.967381400000000058e+00 3.000000000000000279e-04
4.672607726155579289e-01 1.955181400000000069e+00 3.000000000000000279e-04
4.704911572275319309e-01 1.943281400000000048e+00 1.000000000000000048e-04
4.737215418395059330e-01 1.932881400000000083e+00 1.000000000000000048e-04
4.769519264514799350e-01 1.925181400000000043e+00 0.000000000000000000e+00
4.801823091898309581e-01 1.921381400000000017e+00 0.000000000000000000e+00
4.834126938018049602e-01 1.920681400000000094e+00 0.000000000000000000e+00
4.866430784137789622e-01 1.921481400000000006e+00 0.000000000000000000e+00
4.898734630257529643e-01 1.922981400000000063e+00 0.000000000000000000e+00
4.931038476377269664e-01 1.924481399999999898e+00 0.000000000000000000e+00
4.963342322497009684e-01 1.925781399999999977e+00 0.000000000000000000e+00
4.995646168616749705e-01 1.926581399999999888e+00 0.000000000000000000e+00
5.027950014736489726e-01 1.926881400000000077e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.786481399999999997e+00 2.100000000000000304e-03
3.230384611974000328e-03 2.785881400000000063e+00 2.100000000000000304e-03
6.460769223948000656e-03 2.784181400000000028e+00 2.100000000000000304e-03
9.691153835922000984e-03 2.781381399999999893e+00 2.199999999999999699e-03
1.292153844789600131e-02 2.777381399999999889e+00 2.099999999999999870e-03
1.615192305987000337e-02 2.772181400000000018e+00 2.000000000000000042e-03
1.938230767184400544e-02 2.765781399999999834e+00 2.000000000000000042e-03
2.261269228381800750e-02 2.758181399999999783e+00 2.000000000000000042e-03
2.584307502216900976e-02 2.749481400000000075e+00 1.899999999999999779e-03
2.907345963414301182e-02 2.739981400000000011e+00 1.799999999999999951e-03
3.230384424611701388e-02 2.729781399999999802e+00 1.699999999999999905e-03
3.553422885809101595e-02 2.719681399999999805e+00 1.599999999999999860e-03
3.876461347006501801e-02 2.709981400000000207e+00 1.599999999999999860e-03
4.199499808203902007e-02 2.701281400000000055e+00 1.500000000000000031e-03
4.522538269401302213e-02 2.693681400000000004e+00 1.299999999999999940e-03
4.845576730598701726e-02 2.687181400000000053e+00 1.299999999999999940e-03
5.168615191796102626e-02 2.681481400000000015e+00 1.200000000000000112e-03
5.491653652993502138e-02 2.676481400000000122e+00 1.200000000000000112e-03
5.814692114190903038e-02 2.671881400000000184e+00 1.100000000000000066e-03
6.137730575388302551e-02 2.667481399999999780e+00 1.100000000000000066e-03
6.460769036585703451e-02 2.663281399999999799e+00 1.100000000000000066e-03
6.783807497783103657e-02 2.659181400000000028e+00 1.100000000000000066e-03
7.106845771618204577e-02 2.655181400000000025e+00 1.100000000000000066e-03
7.429884232815603395e-02 2.651381399999999999e+00 1.100000000000000066e-03
7.752922694013003602e-02 2.647781399999999952e+00 1.199999999999999895e-03
8.075961155210403808e-02 2.644681400000000071e+00 1.199999999999999895e-03
8.398999616407804014e-02 2.641981400000000146e+00 1.199999999999999895e-03
8.722038077605204220e-02 2.639981399999999923e+00 1.199999999999999895e-03
9.045076538802604427e-02 2.638781400000000055e+00 1.199999999999999895e-03
9.368115000000004633e-02 2.638381400000000099e+00 1.199999999999999895e-03
9.368115000000004633e-02 2.638381400000000099e+00 1.199999999999999895e-03
9.685523547179104853e-02 2.640181399999999901e+00 1.299999999999999940e-03
1.000293209435820507e-01 2.645581400000000194e+00 1.599999999999999860e-03
1.032034064153730529e-01 2.654681399999999858e+00 1.899999999999999779e-03
1.063774918871640551e-01 2.667481399999999780e+00 2.400000000000000223e-03
1.095515773589550573e-01 2.684081400000000173e+00 3.000000000000000062e-03
1.127256628307460595e-01 2.704381399999999935e+00 3.599999999999999901e-03
1.158997483025370617e-01 2.728481400000000168e+00 4.199999999999999740e-03
1.190738319333585621e-01 2.756281399999999771e+00 4.899999999999999842e-03
1.222479174051495643e-01 2.787681399999999865e+00 5.400000000000000286e-03
1.254220028769405526e-01 2.822481400000000029e+00 6.000000000000000125e-03
1.285960883487315409e-01 2.860381400000000074e+00 6.300000000000000044e-03
1.317701738205225293e-01 2.901081399999999810e+00 6.599999999999999964e-03
1.349442592923135176e-01 2.944281399999999937e+00 6.800000000000000488e-03
1.381183447641045059e-01 2.989381400000000077e+00 6.899999999999999883e-03
1.412924302358954942e-01 3.035981399999999830e+00 6.899999999999999883e-03
1.444665157076865103e-01 3.083481400000000150e+00 6.699999999999999359e-03
1.476406011794774986e-01 3.131281399999999771e+00 6.300000000000000044e-03
1.508146866512685147e-01 3.177681399999999989e+00 6.199999999999999782e-03
1.539887721230595030e-01 3.214281399999999955e+00 6.199999999999999782e-03
1.571628575948505191e-01 3.249681400000000053e+00 5.400000000000000286e-03
1.603369430666415074e-01 3.283881399999999839e+00 4.599999999999999922e-03
1.635110266974630078e-01 3.315981400000000079e+00 3.800000000000000426e-03
1.666851121692539961e-01 3.345281400000000183e+00 2.899999999999999800e-03
1.698591976410450122e-01 3.371181400000000217e+00 2.100000000000000304e-03
1.730332831128360005e-01 3.393181400000000014e+00 1.299999999999999940e-03
1.762073685846270166e-01 3.410781399999999852e+00 7.999999999999999299e-04
1.793814540564180049e-01 3.423581399999999775e+00 3.999999999999999650e-04
1.825555395282090210e-01 3.431381399999999804e+00 1.000000000000000048e-04
1.857296250000000093e-01 3.433981399999999962e+00 0.000000000000000000e+00
1.857296250000000093e-01 3.433981399999999962e+00 0.000000000000000000e+00
1.902584441974854990e-01 3.431481400000000015e+00 1.000000000000000048e-04
1.947872633949709886e-01 3.422981399999999841e+00 5.999999999999999474e-04
1.993160825924564783e-01 3.397481400000000207e+00 2.799999999999999972e-03
2.038449017899419680e-01 3.338481400000000043e+00 4.700000000000000185e-03
2.083737209874274576e-01 3.262381399999999765e+00 6.199999999999999782e-03
2.129025401849129473e-01 3.175681400000000210e+00 7.499999999999999722e-03
2.174313593823984370e-01 3.082081399999999860e+00 8.699999999999999400e-03
2.219601759531689145e-01 2.985481399999999841e+00 9.700000000000000289e-03
2.264889951506544041e-01 2.889981399999999923e+00 1.030000000000000013e-02
2.310178143481398938e-01 2.800981399999999955e+00 1.080000000000000057e-02
2.355466335456253835e-01 2.724681400000000142e+00 1.080000000000000057e-02
2.400754527431108731e-01 2.667581399999999991e+00 1.030000000000000013e-02
2.446042719405963628e-01 2.633381400000000205e+00 9.199999999999999845e-03
2.491330911380818525e-01 2.618881399999999804e+00 7.700000000000000247e-03
2.536619103355673421e-01 2.616781399999999813e+00 6.100000000000000387e-03
2.581907295330528318e-01 2.620081400000000116e+00 4.800000000000000447e-03
2.627195487305383215e-01 2.624181399999999886e+00 3.699999999999999730e-03
2.672483679280238111e-01 2.626781400000000044e+00 2.799999999999999972e-03
2.717771871255093008e-01 2.626981400000000022e+00 2.200000000000000133e-03
2.763060063229947905e-01 2.625081400000000009e+00 1.700000000000000122e-03
2.808348255204802801e-01 2.621981400000000129e+00 1.499999999999999814e-03
2.853636420912507576e-01 2.619381399999999971e+00 1.399999999999999986e-03
2.898924612887362473e-01 2.620281400000000094e+00 1.599999999999999860e-03
2.944212804862217370e-01 2.630681399999999837e+00 1.799999999999999951e-03
2.989500996837072266e-01 2.658481399999999883e+00 2.299999999999999961e-03
3.034789188811927163e-01 2.701281400000000055e+00 2.299999999999999961e-03
3.080077380786782060e-01 2.744381399999999971e+00 2.299999999999999961e-03
3.125365572761636956e-01 2.775281399999999898e+00 2.100000000000000304e-03
3.170653764736491853e-01 2.786481399999999997e+00 2.100000000000000304e-03
3.170653764736491853e-01 2.786481399999999997e+00 2.100000000000000304e-03
3.202394619454401736e-01 2.778381399999999779e+00 2.100000000000000304e-03
3.234135474172311620e-01 2.754981400000000136e+00 2.299999999999999961e-03
3.265876328890221503e-01 2.718581400000000148e+00 2.399999999999999790e-03
3.297617183608131386e-01 2.672181399999999929e+00 2.399999999999999790e-03
3.329358038326041269e-01 2.619381399999999971e+00 2.599999999999999881e-03
3.361098893043951152e-01 2.567581399999999903e+00 2.099999999999999870e-03
3.392839747761861036e-01 2.543681400000000092e+00 6.999999999999999929e-04
3.424580584070076039e-01 2.537181400000000142e+00 4.000000000000000192e-04
3.456321438787985922e-01 2.531381399999999893e+00 6.000000000000000559e-04
3.488062293505895806e-01 2.524081400000000031e+00 6.999999999999999929e-04
3.519803148223805689e-01 2.514781399999999945e+00 1.000000000000000021e-03
3.551544002941715572e-01 2.503681400000000057e+00 1.299999999999999940e-03
3.583284857659625455e-01 2.490681400000000156e+00 1.700000000000000122e-03
3.615025712377535339e-01 2.476181399999999755e+00 2.200000000000000133e-03
3.646766567095445222e-01 2.460481399999999930e+00 2.799999999999999972e-03
3.678507421813355105e-01 2.444081399999999960e+00 3.399999999999999811e-03
3.710248276531264988e-01 2.427181400000000266e+00 4.100000000000000346e-03
3.741989131249174871e-01 2.410381399999999896e+00 4.800000000000000447e-03
3.773729985967084755e-01 2.394181399999999904e+00 5.700000000000000205e-03
3.805470840684994638e-01 2.379281399999999991e+00 6.599999999999999964e-03
3.837211695402904521e-01 2.366181399999999879e+00 7.700000000000000247e-03
3.868952531711119525e-01 2.355681399999999925e+00 8.800000000000000530e-03
3.900693386429029408e-01 2.348581400000000041e+00 1.009999999999999960e-02
3.932434241146939291e-01 2.345581399999999928e+00 1.149999999999999981e-02
3.964175095864849174e-01 2.346981399999999773e+00 1.300000000000000114e-02
3.995915950582759057e-01 2.352181400000000089e+00 1.460000000000000013e-02
4.027656805300668941e-01 2.359381400000000184e+00 1.600000000000000033e-02
4.059397660018578824e-01 2.365681400000000156e+00 1.709999999999999715e-02
4.091138514736488707e-01 2.368181400000000103e+00 1.739999999999999880e-02
4.091138514736488707e-01 2.368181400000000103e+00 1.739999999999999880e-02
4.123442360856228728e-01 2.374181399999999886e+00 1.729999999999999941e-02
4.155746206975968748e-01 2.391481399999999979e+00 1.680000000000000243e-02
4.188050053095708769e-01 2.417681400000000203e+00 1.609999999999999973e-02
4.220353899215448790e-01 2.450781399999999888e+00 1.560000000000000102e-02
4.252657745335188810e-01 2.488981400000000122e+00 1.510000000000000057e-02
4.284961591454928831e-01 2.531081400000000148e+00 1.460000000000000013e-02
4.317265437574668852e-01 2.576081400000000077e+00 1.409999999999999969e-02
4.349569264958179082e-01 2.623381399999999974e+00 1.370000000000000037e-02
4.381873111077919103e-01 2.672481400000000118e+00 1.319999999999999993e-02
4.414176957197659124e-01 2.722681399999999918e+00 1.269999999999999948e-02
4.446480803317399144e-01 2.773781399999999842e+00 1.219999999999999904e-02
4.478784649437139165e-01 2.825281400000000165e+00 1.159999999999999920e-02
4.511088495556879185e-01 2.876881399999999811e+00 1.099999999999999936e-02
4.543392341676619206e-01 2.928081399999999945e+00 1.030000000000000013e-02
4.575696187796359227e-01 2.978781399999999913e+00 9.700000000000000289e-03
4.608000033916099247e-01 3.028581400000000201e+00 8.899999999999999925e-03
4.640303880035839268e-01 3.077181400000000178e+00 8.200000000000000691e-03
4.672607726155579289e-01 3.124281400000000097e+00 7.400000000000000328e-03
4.704911572275319309e-01 3.169581400000000215e+00 6.500000000000000569e-03
4.737215418395059330e-01 3.212881400000000109e+00 5.700000000000000205e-03
4.769519264514799350e-01 3.253681400000000057e+00 4.899999999999999842e-03
4.801823091898309581e-01 3.291781400000000080e+00 3.899999999999999821e-03
4.834126938018049602e-01 3.326481400000000033e+00 3.100000000000000325e-03
4.866430784137789622e-01 3.357281399999999749e+00 2.299999999999999961e-03
4.898734630257529643e-01 3.383781400000000161e+00 1.599999999999999860e-03
4.931038476377269664e-01 3.405181400000000025e+00 8.999999999999999754e-04
4.963342322497009684e-01 3.420981400000000061e+00 3.999999999999999650e-04
4.995646168616749705e-01 3.430681400000000103e+00 1.000000000000000048e-04
5.027950014736489726e-01 3.433981399999999962e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.364981400000000011e+00 0.000000000000000000e+00
3.230384611974000328e-03 3.360581400000000052e+00 0.000000000000000000e+00
6.460769223948000656e-03 3.347481399999999940e+00 2.000000000000000096e-04
9.691153835922000984e-03 3.326781399999999778e+00 3.000000000000000279e-04
1.292153844789600131e-02 3.299881399999999854e+00 5.000000000000000104e-04
1.615192305987000337e-02 3.268281400000000225e+00 6.000000000000000559e-04
1.938230767184400544e-02 3.233781399999999806e+00 8.999999999999999754e-04
2.261269228381800750e-02 3.197781400000000218e+00 1.000000000000000021e-03
2.584307502216900976e-02 3.161981400000000164e+00 1.299999999999999940e-03
2.907345963414301182e-02 3.127681400000000167e+00 1.399999999999999986e-03
3.230384424611701388e-02 3.096081400000000095e+00 1.399999999999999986e-03
3.553422885809101595e-02 3.068081400000000070e+00 1.499999999999999814e-03
3.876461347006501801e-02 3.044181399999999815e+00 1.599999999999999860e-03
4.199499808203902007e-02 3.024681399999999964e+00 1.600000000000000077e-03
4.522538269401302213e-02 3.009581400000000073e+00 1.600000000000000077e-03
4.845576730598701726e-02 2.998681400000000163e+00 1.600000000000000077e-03
5.168615191796102626e-02 2.991481400000000068e+00 1.500000000000000031e-03
5.491653652993502138e-02 2.987681400000000043e+00 1.500000000000000031e-03
5.814692114190903038e-02 2.986681400000000153e+00 1.500000000000000031e-03
6.137730575388302551e-02 2.988181400000000210e+00 1.500000000000000031e-03
6.460769036585703451e-02 2.991581399999999835e+00 1.500000000000000031e-03
6.783807497783103657e-02 2.996381400000000195e+00 1.500000000000000031e-03
7.106845771618204577e-02 3.001981400000000022e+00 1.399999999999999986e-03
7.429884232815603395e-02 3.008081400000000016e+00 1.399999999999999986e-03
7.752922694013003602e-02 3.013981400000000033e+00 1.399999999999999986e-03
8.075961155210403808e-02 3.019281400000000115e+00 1.399999999999999986e-03
8.398999616407804014e-02 3.023881400000000053e+00 1.399999999999999986e-03
8.722038077605204220e-02 3.027181399999999911e+00 1.399999999999999986e-03
9.045076538802604427e-02 3.029281399999999902e+00 1.299999999999999940e-03
9.368115000000004633e-02 3.029981400000000047e+00 1.299999999999999940e-03
9.368115000000004633e-02 3.029981400000000047e+00 1.299999999999999940e-03
9.685523547179104853e-02 3.029181400000000135e+00 1.500000000000000031e-03
1.000293209435820507e-01 3.026781399999999955e+00 1.699999999999999905e-03
1.032034064153730529e-01 3.022881400000000163e+00 2.000000000000000042e-03
1.063774918871640551e-01 3.017781400000000058e+00 2.599999999999999881e-03
1.095515773589550573e-01 3.011881400000000042e+00 3.200000000000000153e-03
1.127256628307460595e-01 3.005781400000000048e+00 4.099999999999999478e-03
1.158997483025370617e-01 3.000181399999999776e+00 4.899999999999999842e-03
1.190738319333585621e-01 2.995981399999999795e+00 5.700000000000000205e-03
1.222479174051495643e-01 2.994181399999999993e+00 6.699999999999999359e-03
1.254220028769405526e-01 2.995781399999999817e+00 7.499999999999999722e-03
1.285960883487315409e-01 3.001881399999999811e+00 8.099999999999999561e-03
1.317701738205225293e-01 3.013181400000000121e+00 8.600000000000000006e-03
1.349442592923135176e-01 3.029981400000000047e+00 8.899999999999999925e-03
1.381183447641045059e-01 3.052181399999999822e+00 8.899999999999999925e-03
1.412924302358954942e-01 3.079181399999999957e+00 8.600000000000000006e-03
1.444665157076865103e-01 3.109881399999999907e+00 8.400000000000001216e-03
1.476406011794774986e-01 3.143481400000000203e+00 7.799999999999999642e-03
1.508146866512685147e-01 3.179881400000000191e+00 6.899999999999999883e-03
1.539887721230595030e-01 3.225781399999999799e+00 5.700000000000000205e-03
1.571628575948505191e-01 3.270681399999999961e+00 5.000000000000000104e-03
1.603369430666415074e-01 3.313381399999999921e+00 4.300000000000000003e-03
1.635110266974630078e-01 3.352981400000000001e+00 3.599999999999999901e-03
1.666851121692539961e-01 3.388881399999999822e+00 2.799999999999999972e-03
1.698591976410450122e-01 3.420481399999999894e+00 2.099999999999999870e-03
1.730332831128360005e-01 3.447081400000000073e+00 1.399999999999999986e-03
1.762073685846270166e-01 3.468381400000000170e+00 8.999999999999999754e-04
1.793814540564180049e-01 3.483881400000000017e+00 3.999999999999999650e-04
1.825555395282090210e-01 3.493381400000000081e+00 1.000000000000000048e-04
1.857296250000000093e-01 3.496481399999999962e+00 0.000000000000000000e+00
1.857296250000000093e-01 3.496481399999999962e+00 0.000000000000000000e+00
1.902584441974854990e-01 3.486681400000000153e+00 2.999999999999999737e-04
1.947872633949709886e-01 3.458681400000000128e+00 8.000000000000000383e-04
1.993160825924564783e-01 3.425781399999999977e+00 1.000000000000000048e-04
2.038449017899419680e-01 3.407481399999999994e+00 1.000000000000000048e-04
2.083737209874274576e-01 3.390981399999999812e+00 4.000000000000000192e-04
2.129025401849129473e-01 3.373581399999999952e+00 8.000000000000000383e-04
2.174313593823984370e-01 3.355581400000000158e+00 1.199999999999999895e-03
2.219601759531689145e-01 3.337681400000000131e+00 1.699999999999999905e-03
2.264889951506544041e-01 3.320181400000000060e+00 2.099999999999999870e-03
2.310178143481398938e-01 3.303781400000000090e+00 2.599999999999999881e-03
2.355466335456253835e-01 3.288881400000000177e+00 3.000000000000000062e-03
2.400754527431108731e-01 3.276181400000000021e+00 3.399999999999999811e-03
2.446042719405963628e-01 3.265981399999999812e+00 3.899999999999999821e-03
2.491330911380818525e-01 3.258981400000000139e+00 4.100000000000000346e-03
2.536619103355673421e-01 3.255681399999999837e+00 4.200000000000000608e-03
2.581907295330528318e-01 3.256481400000000193e+00 4.200000000000000608e-03
2.627195487305383215e-01 3.261481400000000086e+00 4.100000000000000346e-03
2.672483679280238111e-01 3.270481399999999983e+00 3.799999999999999992e-03
2.717771871255093008e-01 3.282881399999999950e+00 3.499999999999999639e-03
2.763060063229947905e-01 3.297781399999999863e+00 2.999999999999999629e-03
2.808348255204802801e-01 3.314081400000000066e+00 2.499999999999999618e-03
2.853636420912507576e-01 3.330381399999999825e+00 2.000000000000000042e-03
2.898924612887362473e-01 3.345081399999999761e+00 1.399999999999999986e-03
2.944212804862217370e-01 3.356881399999999793e+00 1.000000000000000021e-03
2.989500996837072266e-01 3.364681399999999822e+00 5.999999999999999474e-04
3.034789188811927163e-01 3.367981400000000125e+00 2.999999999999999737e-04
3.080077380786782060e-01 3.367781400000000147e+00 1.000000000000000048e-04
3.125365572761636956e-01 3.365981399999999901e+00 0.000000000000000000e+00
3.170653764736491853e-01 3.364981400000000011e+00 0.000000000000000000e+00
3.170653764736491853e-01 3.364981400000000011e+00 0.000000000000000000e+00
3.202394619454401736e-01 3.368381400000000081e+00 0.000000000000000000e+00
3.234135474172311620e-01 3.377781399999999934e+00 0.000000000000000000e+00
3.265876328890221503e-01 3.391281400000000001e+00 2.000000000000000096e-04
3.297617183608131386e-01 3.406681400000000082e+00 3.000000000000000279e-04
3.329358038326041269e-01 3.421981399999999951e+00 5.000000000000000104e-04
3.361098893043951152e-01 3.435681399999999996e+00 8.999999999999999754e-04
3.392839747761861036e-01 3.446681400000000117e+00 1.299999999999999940e-03
3.424580584070076039e-01 3.454381399999999935e+00 1.900000000000000213e-03
3.456321438787985922e-01 3.458181399999999961e+00 2.500000000000000052e-03
3.488062293505895806e-01 3.457581400000000027e+00 3.299999999999999982e-03
3.519803148223805689e-01 3.452481399999999923e+00 4.199999999999999740e-03
3.551544002941715572e-01 3.442481400000000136e+00 5.199999999999999761e-03
3.583284857659625455e-01 3.427181399999999822e+00 6.399999999999999439e-03
3.615025712377535339e-01 3.406481400000000104e+00 7.599999999999999985e-03
3.646766567095445222e-01 3.380281399999999881e+00 8.799999999999998795e-03
3.678507421813355105e-01 3.348381400000000063e+00 1.009999999999999960e-02
3.710248276531264988e-01 3.311181400000000163e+00 1.119999999999999989e-02
3.741989131249174871e-01 3.268981399999999926e+00 1.219999999999999904e-02
3.773729985967084755e-01 3.222181400000000195e+00 1.300000000000000114e-02
3.805470840684994638e-01 3.171681399999999762e+00 1.360000000000000098e-02
3.837211695402904521e-01 3.118381400000000081e+00 1.379999999999999977e-02
3.868952531711119525e-01 3.063481400000000132e+00 1.390000000000000090e-02
3.900693386429029408e-01 3.008381400000000205e+00 1.359999999999999924e-02
3.932434241146939291e-01 2.954681400000000124e+00 1.290000000000000174e-02
3.964175095864849174e-01 2.904381400000000113e+00 1.219999999999999904e-02
3.995915950582759057e-01 2.859881399999999907e+00 1.119999999999999989e-02
4.027656805300668941e-01 2.824181400000000064e+00 1.020000000000000073e-02
4.059397660018578824e-01 2.800681400000000210e+00 9.399999999999998634e-03
4.091138514736488707e-01 2.792381400000000014e+00 9.100000000000000450e-03
4.091138514736488707e-01 2.792381400000000014e+00 9.100000000000000450e-03
4.123442360856228728e-01 2.793481400000000114e+00 9.100000000000000450e-03
4.155746206975968748e-01 2.796881400000000184e+00 9.199999999999999845e-03
4.188050053095708769e-01 2.802581400000000222e+00 9.400000000000000369e-03
4.220353899215448790e-01 2.810981400000000185e+00 9.499999999999999764e-03
4.252657745335188810e-01 2.822181399999999840e+00 9.700000000000000289e-03
4.284961591454928831e-01 2.836481399999999820e+00 9.899999999999999079e-03
4.317265437574668852e-01 2.854081400000000102e+00 1.000000000000000021e-02
4.349569264958179082e-01 2.875081400000000009e+00 1.009999999999999960e-02
4.381873111077919103e-01 2.899581400000000198e+00 1.009999999999999960e-02
4.414176957197659124e-01 2.927381399999999800e+00 1.000000000000000021e-02
4.446480803317399144e-01 2.958281400000000172e+00 9.799999999999999684e-03
4.478784649437139165e-01 2.992081400000000002e+00 9.499999999999999764e-03
4.511088495556879185e-01 3.028181399999999801e+00 9.199999999999999845e-03
4.543392341676619206e-01 3.066181400000000057e+00 8.699999999999999400e-03
4.575696187796359227e-01 3.105681399999999925e+00 8.200000000000000691e-03
4.608000033916099247e-01 3.145881399999999939e+00 7.599999999999999117e-03
4.640303880035839268e-01 3.186481399999999908e+00 6.899999999999999883e-03
4.672607726155579289e-01 3.226781400000000133e+00 6.199999999999999782e-03
4.704911572275319309e-01 3.266281400000000001e+00 5.499999999999999681e-03
4.737215418395059330e-01 3.304381400000000024e+00 4.700000000000000185e-03
4.769519264514799350e-01 3.340481399999999823e+00 4.000000000000000083e-03
4.801823091898309581e-01 3.374081400000000119e+00 3.199999999999999720e-03
4.834126938018049602e-01 3.404581400000000091e+00 2.500000000000000052e-03
4.866430784137789622e-01 3.431381399999999804e+00 1.799999999999999951e-03
4.898734630257529643e-01 3.454181399999999957e+00 1.200000000000000112e-03
4.931038476377269664e-01 3.472381400000000173e+00 6.999999999999999929e-04
4.963342322497009684e-01 3.485681399999999819e+00 3.999999999999999650e-04
4.995646168616749705e-01 3.493781400000000037e+00 1.000000000000000048e-04
5.027950014736489726e-01 3.496481399999999962e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.314381400000000255e+00 0.000000000000000000e+00
3.230384611974000328e-03 4.316081399999999846e+00 0.000000000000000000e+00
6.460769223948000656e-03 4.321181400000000394e+00 0.000000000000000000e+00
9.691153835922000984e-03 4.329581400000000357e+00 0.000000000000000000e+00
