    0.173033     -14.7616            0
    0.176207     -14.7581            0
    0.179381     -14.7556            0
    0.182556     -14.7541            0
     0.18573     -14.7536            0
     0.18573     -14.7536            0
    0.190258     -14.7563            0
    0.194787      -14.766            0
    0.199316      -14.782            0
    0.203845     -14.8039            0
    0.208374     -14.8309            0
    0.212903     -14.8625            0
    0.217431      -14.898            0
     0.22196     -14.9365            0
    0.226489     -14.9773            0
    0.231018     -15.0198            0
    0.235547     -15.0633            0
    0.240075     -15.1072            0
    0.244604      -15.151            0
    0.249133     -15.1941            0
    0.253662     -15.2361            0
    0.258191     -15.2767            0
     0.26272     -15.3154            0
    0.267248      -15.352            0
    0.271777     -15.3862            0
    0.276306     -15.4178            0
    0.280835     -15.4465            0
    0.285364     -15.4722            0
    0.289892     -15.4948            0
    0.294421     -15.5141            0
     0.29895       -15.53            0
    0.303479     -15.5425            0
    0.308008     -15.5514            0
    0.312537     -15.5568            0
    0.317065     -15.5586            0
    0.317065     -15.5586            0
    0.320239     -15.5577            0
    0.323414      -15.555            0
    0.326588     -15.5505            0
    0.329762     -15.5442            0
    0.332936     -15.5361            0
     0.33611     -15.5262            0
    0.339284     -15.5146            0
    0.342458     -15.5013            0
    0.345632     -15.4863            0
    0.348806     -15.4696            0
     0.35198     -15.4513            0
    0.355154     -15.4314            0
    0.358328       -15.41            0
    0.361503     -15.3871            0
    0.364677     -15.3627            0
    0.367851      -15.337            0
    0.371025       -15.31       0.0001
    0.374199     -15.2817       0.0001
    0.377373     -15.2522       0.0002
    0.380547     -15.2216       0.0002
    0.383721     -15.1901       0.0002
    0.386895     -15.1576       0.0002
    0.390069     -15.1243       0.0003
    0.393243     -15.0902       0.0003
    0.396418     -15.0555       0.0004
    0.399592     -15.0204       0.0005
    0.402766      -14.985       0.0006
     0.40594     -14.9497       0.0007
    0.409114     -14.9229       0.0008
    0.409114     -14.9229       0.0008
    0.412344     -14.9224       0.0008
    0.415575      -14.921       0.0008
    0.418805     -14.9188       0.0008
    0.422035     -14.9157       0.0008
    0.425266     -14.9117       0.0008
    0.428496      -14.907       0.0007
    0.431727     -14.9015       0.0007
    0.434957     -14.8953       0.0007
    0.438187     -14.8884       0.0007
    0.441418     -14.8809       0.0006
    0.444648      -14.873       0.0006
    0.447878     -14.8646       0.0005
    0.451109     -14.8558       0.0005
    0.454339     -14.8468       0.0005
     0.45757     -14.8377       0.0004
      0.4608     -14.8285       0.0004
     0.46403     -14.8194       0.0003
    0.467261     -14.8105       0.0003
    0.470491     -14.8019       0.0002
    0.473722     -14.7936       0.0002
    0.476952     -14.7859       0.0002
    0.480182     -14.7788       0.0001
    0.483413     -14.7724       0.0001
    0.486643     -14.7668       0.0001
    0.489873     -14.7622            0
    0.493104     -14.7584            0
    0.496334     -14.7557            0
    0.499565     -14.7541            0
    0.502795     -14.7536            0

           0     -14.2578       0.0052
  0.00323038     -14.2587       0.0052
  0.00646077     -14.2614       0.0052
  0.00969115      -14.266       0.0051
   0.0129215     -14.2724       0.0051
   0.0161519     -14.2807       0.0049
   0.0193823     -14.2907       0.0047
   0.0226127     -14.3026       0.0047
   0.0258431     -14.3162       0.0045
   0.0290735     -14.3316       0.0043
   0.0323038     -14.3487        0.004
   0.0355342     -14.3676       0.0038
   0.0387646     -14.3882       0.0036
    0.041995     -14.4103       0.0034
   0.0452254     -14.4341       0.0032
   0.0484558     -14.4593       0.0029
   0.0516862      -14.486       0.0027
   0.0549165     -14.5141       0.0025
   0.0581469     -14.5434       0.0023
   0.0613773     -14.5739       0.0022
   0.0646077     -14.6055        0.002
   0.0678381      -14.638       0.0017
   0.0710685     -14.6714       0.0015
   0.0742988     -14.7055       0.0014
   0.0775292     -14.7403       0.0013
   0.0807596     -14.7755       0.0011
     0.08399      -14.811        0.001
   0.0872204     -14.8468       0.0008
   0.0904508     -14.8823       0.0007
   0.0936812     -14.9105       0.0006
   0.0936812     -14.9105       0.0006
   0.0968552       -14.91       0.0006
    0.100029     -14.9088       0.0006
    0.103203     -14.9067       0.0006
    0.106377     -14.9038       0.0006
    0.109552     -14.9001       0.0005
    0.112726     -14.8957       0.0005
      0.1159     -14.8906       0.0005
    0.119074     -14.8848       0.0005
    0.122248     -14.8784       0.0005
    0.125422     -14.8715       0.0004
    0.128596     -14.8641       0.0004
     0.13177     -14.8563       0.0004
    0.134944     -14.8482       0.0004
    0.138118     -14.8399       0.0003
    0.141292     -14.8314       0.0003
    0.144467     -14.8229       0.0003
    0.147641     -14.8145       0.0002
    0.150815     -14.8062       0.0002
    0.153989     -14.7982       0.0002
    0.157163     -14.7906       0.0002
    0.160337     -14.7834       0.0001
    0.163511     -14.7768       0.0001
    0.166685     -14.7709       0.0001
    0.169859     -14.7655            0
    0.173033     -14.7607            0
    0.176207     -14.7568            0
    0.179381      -14.754            0
    0.182556     -14.7523            0
     0.18573     -14.7517            0
     0.18573     -14.7517            0
    0.190258     -14.7511            0
    0.194787     -14.7476            0
    0.199316     -14.7416            0
    0.203845     -14.7333       0.0002
    0.208374     -14.7227       0.0002
    0.212903     -14.7099       0.0004
    0.217431     -14.6949       0.0005
     0.22196     -14.6779       0.0006
    0.226489     -14.6591       0.0008
    0.231018     -14.6385       0.0009
    0.235547     -14.6163       0.0011
    0.240075     -14.5928       0.0014
    0.244604     -14.5681       0.0016
    0.249133     -14.5424       0.0019
    0.253662      -14.516       0.0022
    0.258191     -14.4893       0.0024
     0.26272     -14.4624       0.0027
    0.267248     -14.4358        0.003
    0.271777     -14.4097       0.0033
    0.276306     -14.3846       0.0036
    0.280835     -14.3608       0.0039
    0.285364     -14.3386       0.0042
    0.289892     -14.3185       0.0044
    0.294421     -14.3007       0.0047
     0.29895     -14.2857       0.0049
    0.303479     -14.2737        0.005
    0.308008     -14.2649       0.0051
    0.312537     -14.2596       0.0052
    0.317065     -14.2578       0.0052
    0.317065     -14.2578       0.0052
    0.320239     -14.2587       0.0052
    0.323414     -14.2613       0.0052
    0.326588     -14.2657       0.0051
    0.329762     -14.2719       0.0051
    0.332936     -14.2798       0.0049
     0.33611     -14.2894       0.0049
    0.339284     -14.3009       0.0047
    0.342458      -14.314       0.0045
    0.345632     -14.3289       0.0043
    0.348806     -14.3456       0.0042
     0.35198     -14.3639        0.004
    0.355154     -14.3839       0.0038
    0.358328     -14.4055       0.0036
    0.361503     -14.4288       0.0033
    0.364677     -14.4535       0.0031
    0.367851     -14.4797       0.0029
    0.371025     -14.5074       0.0027
    0.374199     -14.5363       0.0025
    0.377373     -14.5665       0.0022
    0.380547     -14.5978        0.002
    0.383721     -14.6301       0.0018
    0.386895     -14.6633       0.0017
    0.390069     -14.6974       0.0015
    0.393243      -14.732       0.0013
    0.396418     -14.7673       0.0012
    0.399592     -14.8029       0.0011
    0.402766     -14.8386        0.001
     0.40594     -14.8741       0.0008
    0.409114      -14.901       0.0006
    0.409114      -14.901       0.0006
    0.412344     -14.9006       0.0006
    0.415575     -14.8994       0.0006
    0.418805     -14.8974       0.0006
    0.422035     -14.8946       0.0006
    0.425266     -14.8911       0.0006
    0.428496     -14.8869       0.0006
    0.431727      -14.882       0.0006
    0.434957     -14.8765       0.0006
    0.438187     -14.8704       0.0005
    0.441418     -14.8637       0.0005
    0.444648     -14.8567       0.0005
    0.447878     -14.8492       0.0004
    0.451109     -14.8415       0.0004
    0.454339     -14.8336       0.0004
     0.45757     -14.8255       0.0003
      0.4608     -14.8174       0.0003
     0.46403     -14.8094       0.0003
    0.467261     -14.8016       0.0002
    0.470491      -14.794       0.0002
    0.473722     -14.7867       0.0002
    0.476952       -14.78       0.0001
    0.480182     -14.7738       0.0001
    0.483413     -14.7682       0.0001
    0.486643     -14.7633       0.0001
    0.489873     -14.7592            0
    0.493104      -14.756            0
    0.496334     -14.7536            0
    0.499565     -14.7522            0
    0.502795     -14.7517            0

           0     -11.4125            0
  0.00323038     -11.4126            0
  0.00646077     -11.4128       0.0002
  0.00969115     -11.4133       0.0003
   0.0129215     -11.4139       0.0005
   0.0161519     -11.4145       0.0009
   0.0193823     -11.4152       0.0012
   0.0226127     -11.4158       0.0016
   0.0258431     -11.4162       0.0021
   0.0290735     -11.4164       0.0026
   0.0323038     -11.4163       0.0031
   0.0355342     -11.4157       0.0037
   0.0387646     -11.4147       0.0042
    0.041995     -11.4131       0.0049
   0.0452254     -11.4109       0.0055
   0.0484558      -11.408        0.006
   0.0516862     -11.4043       0.0066
   0.0549165     -11.3999       0.0071
   0.0581469     -11.3947       0.0077
   0.0613773     -11.3888       0.0082
   0.0646077     -11.3821       0.0086
   0.0678381     -11.3747       0.0091
   0.0710685     -11.3666       0.0095
   0.0742988      -11.358       0.0098
   0.0775292     -11.3489       0.0101
   0.0807596     -11.3396       0.0104
     0.08399     -11.3304       0.0107
   0.0872204     -11.3219       0.0109
   0.0904508     -11.3154       0.0112
   0.0936812     -11.3129       0.0113
   0.0936812     -11.3129       0.0113
   0.0968552     -11.3143       0.0113
    0.100029     -11.3185       0.0113
    0.103203     -11.3254       0.0114
    0.106377      -11.335       0.0114
    0.109552     -11.3472       0.0115
    0.112726     -11.3617       0.0116
      0.1159     -11.3784       0.0116
    0.119074     -11.3971       0.0117
    0.122248     -11.4175       0.0118
    0.125422     -11.4394       0.0119
    0.128596     -11.4626       0.0119
     0.13177     -11.4868        0.012
    0.134944     -11.5118        0.012
    0.138118     -11.5371       0.0121
    0.141292     -11.5627        0.012
    0.144467     -11.5881        0.012
    0.147641     -11.6132       0.0119
    0.150815     -11.6376        0.012
    0.153989     -11.6611       0.0119
    0.157163     -11.6834        0.012
    0.160337     -11.7042       0.0119
    0.163511     -11.7233       0.0119
    0.166685     -11.7403       0.0119
    0.169859     -11.7551        0.012
    0.173033     -11.7675       0.0121
    0.176207     -11.7773       0.0121
    0.179381     -11.7844       0.0122
    0.182556     -11.7887       0.0121
     0.18573     -11.7902       0.0121
     0.18573     -11.7902       0.0121
    0.190258     -11.7873       0.0122
    0.194787     -11.7796       0.0123
    0.199316      -11.769       0.0125
    0.203845     -11.7572       0.0127
    0.208374     -11.7442       0.0127
    0.212903     -11.7297       0.0125
    0.217431     -11.7134       0.0122
     0.22196     -11.6954       0.0119
    0.226489     -11.6758       0.0114
    0.231018     -11.6548       0.0109
    0.235547     -11.6328       0.0103
    0.240075     -11.6099       0.0097
    0.244604     -11.5866       0.0091
    0.249133     -11.5633       0.0084
    0.253662     -11.5404       0.0077
    0.258191     -11.5184        0.007
     0.26272     -11.4977       0.0063
    0.267248     -11.4788       0.0056
    0.271777     -11.4622       0.0048
    0.276306      -11.448       0.0041
    0.280835     -11.4366       0.0033
    0.285364     -11.4278       0.0027
    0.289892     -11.4214       0.0021
    0.294421     -11.4172       0.0015
     0.29895     -11.4147        0.001
    0.303479     -11.4133       0.0006
    0.308008     -11.4127       0.0003
    0.312537     -11.4125       0.0001
    0.317065     -11.4125            0
    0.317065     -11.4125            0
    0.320239     -11.4124            0
    0.323414     -11.4121            0
    0.326588     -11.4116       0.0002
    0.329762     -11.4109       0.0004
    0.332936       -11.41       0.0005
     0.33611      -11.409       0.0007
    0.339284     -11.4078       0.0011
    0.342458     -11.4064       0.0014
    0.345632      -11.405       0.0017
    0.348806     -11.4034       0.0021
     0.35198     -11.4017       0.0025
    0.355154     -11.3999       0.0029
    0.358328     -11.3981       0.0034
    0.361503     -11.3962       0.0039
    0.364677     -11.3942       0.0043
    0.367851     -11.3922       0.0049
    0.371025     -11.3903       0.0054
    0.374199     -11.3883       0.0059
    0.377373     -11.3863       0.0065
    0.380547     -11.3844       0.0071
    0.383721     -11.3825       0.0076
    0.386895     -11.3806       0.0081
    0.390069     -11.3788       0.0086
    0.393243     -11.3771       0.0091
    0.396418     -11.3755       0.0096
    0.399592      -11.374       0.0101
    0.402766     -11.3729       0.0105
     0.40594     -11.3722       0.0107
    0.409114     -11.3719       0.0108
    0.409114     -11.3719       0.0108
    0.412344     -11.3731       0.0108
    0.415575     -11.3767       0.0108
    0.418805     -11.3826       0.0108
    0.422035     -11.3907       0.0109
    0.425266      -11.401       0.0109
    0.428496     -11.4134        0.011
    0.431727     -11.4276       0.0112
    0.434957     -11.4436       0.0112
    0.438187      -11.461       0.0113
    0.441418     -11.4799       0.0114
    0.444648     -11.4998       0.0115
    0.447878     -11.5207       0.0114
    0.451109     -11.5424       0.0115
    0.454339     -11.5645       0.0115
     0.45757     -11.5868       0.0114
      0.4608     -11.6092       0.0115
     0.46403     -11.6315       0.0114
    0.467261     -11.6532       0.0115
    0.470491     -11.6742       0.0114
    0.473722     -11.6942       0.0115
    0.476952     -11.7129       0.0116
    0.480182       -11.73       0.0118
    0.483413     -11.7453       0.0118
    0.486643     -11.7586       0.0119
    0.489873     -11.7698       0.0119
    0.493104     -11.7786       0.0121
    0.496334      -11.785       0.0121
    0.499565     -11.7889       0.0121
    0.502795     -11.7902       0.0121

           0     -11.0606            0
  0.00323038     -11.0609            0
  0.00646077     -11.0617       0.0001
  0.00969115     -11.0631       0.0002
   0.0129215      -11.065       0.0004
   0.0161519     -11.0676       0.0007
   0.0193823     -11.0706       0.0009
   0.0226127     -11.0743       0.0013
   0.0258431     -11.0785       0.0017
   0.0290735     -11.0833       0.0021
   0.0323038     -11.0887       0.0025
   0.0355342     -11.0947        0.003
   0.0387646     -11.1012       0.0035
    0.041995     -11.1083       0.0039
   0.0452254      -11.116       0.0045
   0.0484558     -11.1243        0.005
   0.0516862     -11.1331       0.0055
   0.0549165     -11.1424        0.006
   0.0581469     -11.1522       0.0066
   0.0613773     -11.1624        0.007
   0.0646077      -11.173       0.0075
   0.0678381      -11.184       0.0079
   0.0710685     -11.1952       0.0083
   0.0742988     -11.2066       0.0086
   0.0775292      -11.218       0.0089
   0.0807596     -11.2292       0.0091
     0.08399     -11.2399       0.0093
   0.0872204     -11.2494       0.0093
   0.0904508     -11.2566       0.0092
   0.0936812     -11.2594       0.0091
   0.0936812     -11.2594       0.0091
   0.0968552     -11.2609       0.0091
    0.100029     -11.2657       0.0092
    0.103203     -11.2735       0.0093
    0.106377     -11.2843       0.0094
    0.109552     -11.2979       0.0096
    0.112726     -11.3141       0.0097
      0.1159     -11.3328         0.01
    0.119074     -11.3535       0.0101
    0.122248     -11.3762       0.0104
    0.125422     -11.4005       0.0107
    0.128596      -11.426        0.011
     0.13177     -11.4524       0.0113
    0.134944     -11.4794       0.0116
    0.138118     -11.5067        0.012
    0.141292     -11.5339       0.0124
    0.144467     -11.5608       0.0127
    0.147641     -11.5869       0.0131
    0.150815     -11.6119       0.0134
    0.153989     -11.6357       0.0137
    0.157163      -11.658        0.014
    0.160337     -11.6785       0.0143
    0.163511     -11.6971       0.0144
    0.166685     -11.7136       0.0146
    0.169859     -11.7278       0.0147
    0.173033     -11.7396       0.0148
    0.176207     -11.7489        0.015
    0.179381     -11.7556        0.015
    0.182556     -11.7597        0.015
     0.18573      -11.761       0.0151
     0.18573      -11.761       0.0151
    0.190258     -11.7586        0.015
    0.194787     -11.7508       0.0148
    0.199316     -11.7358       0.0144
    0.203845     -11.7129       0.0139
    0.208374      -11.683       0.0135
    0.212903     -11.6473       0.0132
    0.217431     -11.6075        0.013
     0.22196     -11.5647       0.0128
    0.226489     -11.5203       0.0126
    0.231018     -11.4753       0.0122
    0.235547     -11.4308       0.0118
    0.240075     -11.3877       0.0113
    0.244604     -11.3468       0.0107
    0.249133     -11.3088         0.01
    0.253662     -11.2739       0.0092
    0.258191     -11.2424       0.0084
     0.26272     -11.2143       0.0075
    0.267248     -11.1894       0.0066
    0.271777     -11.1673       0.0057
    0.276306     -11.1478       0.0047
    0.280835     -11.1304       0.0038
    0.285364      -11.115       0.0029
    0.289892     -11.1013       0.0022
    0.294421     -11.0894       0.0016
     0.29895     -11.0794        0.001
    0.303479     -11.0713       0.0005
    0.308008     -11.0654       0.0002
    0.312537     -11.0618       0.0001
    0.317065     -11.0606            0
    0.317065     -11.0606            0
    0.320239     -11.0616            0
    0.323414     -11.0645       0.0002
    0.326588     -11.0692       0.0004
    0.329762     -11.0758       0.0007
    0.332936      -11.084       0.0011
     0.33611     -11.0937       0.0014
    0.339284     -11.1047        0.002
    0.342458     -11.1168       0.0025
    0.345632     -11.1298       0.0031
    0.348806     -11.1435       0.0036
     0.35198     -11.1577       0.0042
    0.355154     -11.1721       0.0047
    0.358328     -11.1866       0.0053
    0.361503      -11.201        0.006
    0.364677     -11.2151       0.0065
    0.367851     -11.2288        0.007
    0.371025     -11.2419       0.0075
    0.374199     -11.2543       0.0079
    0.377373      -11.266       0.0082
    0.380547     -11.2769       0.0086
    0.383721     -11.2868       0.0088
    0.386895     -11.2958        0.009
    0.390069     -11.3039       0.0091
    0.393243     -11.3109       0.0091
    0.396418     -11.3168       0.0091
    0.399592     -11.3216        0.009
    0.402766     -11.3251       0.0089
     0.40594     -11.3273       0.0088
    0.409114     -11.3281       0.0088
    0.409114     -11.3281       0.0088
    0.412344     -11.3294       0.0088
    0.415575     -11.3335       0.0088
    0.418805     -11.3402       0.0089
    0.422035     -11.3495        0.009
    0.425266     -11.3612       0.0092
    0.428496     -11.3752       0.0094
    0.431727     -11.3912       0.0096
    0.434957     -11.4092       0.0099
    0.438187     -11.4288       0.0102
    0.441418     -11.4498       0.0105
    0.444648     -11.4719       0.0109
    0.447878     -11.4948       0.0112
    0.451109     -11.5183       0.0116
    0.454339     -11.5419        0.012
     0.45757     -11.5655       0.0124
      0.4608     -11.5887       0.0129
     0.46403     -11.6111       0.0133
    0.467261     -11.6327       0.0136
    0.470491     -11.6532       0.0139
    0.473722     -11.6723       0.0142
    0.476952     -11.6899       0.0144
    0.480182     -11.7059       0.0145
    0.483413     -11.7201       0.0147
    0.486643     -11.7323       0.0148
    0.489873     -11.7425       0.0149
    0.493104     -11.7506       0.0149
    0.496334     -11.7564        0.015
    0.499565     -11.7599       0.0151
    0.502795      -11.761       0.0151

           0     -6.14632       0.1676
  0.00323038     -6.14702        0.167
  0.00646077     -6.14932       0.1656
  0.00969115     -6.15312       0.1632
   0.0129215     -6.15862       0.1598
   0.0161519     -6.16572       0.1556
   0.0193823     -6.17452       0.1506
   0.0226127     -6.18522       0.1449
   0.0258431     -6.19762       0.1385
   0.0290735     -6.21162       0.1317
   0.0323038     -6.22732       0.1247
   0.0355342     -6.24432       0.1174
   0.0387646     -6.26262       0.1101
    0.041995     -6.28172       0.1029
   0.0452254     -6.30142       0.0958
   0.0484558     -6.32162       0.0889
   0.0516862     -6.34172       0.0822
   0.0549165     -6.36162       0.0759
   0.0581469     -6.38102       0.0698
   0.0613773     -6.39962        0.064
   0.0646077     -6.41722       0.0586
   0.0678381     -6.43362       0.0535
   0.0710685     -6.44852       0.0488
   0.0742988     -6.46182       0.0445
   0.0775292     -6.47342       0.0407
   0.0807596     -6.48312       0.0374
     0.08399     -6.49082       0.0348
   0.0872204     -6.49632       0.0328
   0.0904508     -6.49972       0.0317
   0.0936812     -6.50082       0.0312
   0.0936812     -6.50082       0.0312
   0.0968552     -6.49882       0.0311
    0.100029     -6.49272       0.0308
    0.103203     -6.48262       0.0303
    0.106377     -6.46872       0.0296
    0.109552     -6.45102       0.0287
    0.112726     -6.42982       0.0276
      0.1159     -6.40532       0.0263
    0.119074     -6.37762       0.0249
    0.122248     -6.34722       0.0233
    0.125422     -6.31422       0.0216
    0.128596     -6.27902       0.0197
     0.13177     -6.24192       0.0178
    0.134944     -6.20342       0.0159
    0.138118     -6.16372       0.0137
    0.141292     -6.12352       0.0116
    0.144467     -6.08332       0.0095
    0.147641     -6.04392       0.0073
    0.150815     -6.00632       0.0052
    0.153989     -5.97122       0.0035
    0.157163     -5.93882       0.0022
    0.160337     -5.90892       0.0015
    0.163511     -5.88142       0.0008
    0.166685     -5.85662       0.0005
    0.169859     -5.83472       0.0002
    0.173033     -5.81612       0.0001
    0.176207     -5.80122            0
    0.179381     -5.79032       0.0001
    0.182556     -5.78362       0.0001
     0.18573     -5.78142       0.0001
     0.18573     -5.78142       0.0001
    0.190258     -5.78902       0.0001
    0.194787     -5.81332            0
    0.199316     -5.85382            0
    0.203845     -5.90622       0.0002
    0.208374     -5.96532       0.0004
    0.212903     -6.02692       0.0009
    0.217431     -6.08782       0.0017
     0.22196     -6.14572       0.0027
    0.226489     -6.19852       0.0042
    0.231018     -6.24482        0.006
    0.235547     -6.28342       0.0084
    0.240075     -6.31332       0.0114
    0.244604     -6.33402       0.0152
    0.249133     -6.34502       0.0199
    0.253662     -6.34662       0.0257
    0.258191     -6.33922       0.0329
     0.26272     -6.32382       0.0419
    0.267248     -6.30192       0.0528
    0.271777     -6.27552       0.0659
    0.276306     -6.24732        0.081
    0.280835     -6.22002       0.0978
    0.285364     -6.19622       0.1146
    0.289892     -6.17742       0.1301
    0.294421     -6.16402        0.143
     0.29895     -6.15542       0.1528
    0.303479     -6.15042       0.1597
    0.308008     -6.14772       0.1642
    0.312537     -6.14662       0.1667
    0.317065     -6.14632       0.1676
    0.317065     -6.14632       0.1676
    0.320239     -6.14542       0.1673
    0.323414     -6.14312       0.1667
    0.326588     -6.13962       0.1655
    0.329762     -6.13552       0.1637
    0.332936     -6.13172       0.1609
     0.33611     -6.12912        0.157
    0.339284     -6.12852       0.1519
    0.342458     -6.13082       0.1454
    0.345632     -6.13662       0.1377
    0.348806     -6.14632       0.1289
     0.35198     -6.15962       0.1196
    0.355154     -6.17642       0.1099
    0.358328     -6.19592       0.1004
    0.361503     -6.21752       0.0911
    0.364677     -6.24052       0.0824
    0.367851     -6.26422       0.0743
    0.371025     -6.28802       0.0668
    0.374199     -6.31122       0.0599
    0.377373     -6.33342       0.0536
    0.380547     -6.35432       0.0479
    0.383721     -6.37352       0.0427
    0.386895     -6.39072        0.038
    0.390069     -6.40582       0.0338
    0.393243     -6.41852         0.03
    0.396418     -6.42902       0.0268
    0.399592     -6.43702       0.0241
    0.402766     -6.44272       0.0221
     0.40594     -6.44612       0.0209
    0.409114     -6.44732       0.0205
    0.409114     -6.44732       0.0205
    0.412344     -6.44552       0.0204
    0.415575     -6.44012       0.0202
    0.418805     -6.43112       0.0198
    0.422035     -6.41872       0.0193
    0.425266     -6.40292       0.0187
    0.428496     -6.38402       0.0179
    0.431727     -6.36202        0.017
    0.434957     -6.33712       0.0161
    0.438187     -6.30962        0.015
    0.441418     -6.27972       0.0138
    0.444648     -6.24762       0.0126
    0.447878     -6.21372       0.0114
    0.451109     -6.17822       0.0101
    0.454339     -6.14142       0.0087
     0.45757     -6.10372       0.0075
      0.4608     -6.06552       0.0062
     0.46403     -6.02742       0.0048
    0.467261     -5.99032       0.0035
    0.470491     -5.95572       0.0023
    0.473722     -5.92482       0.0014
    0.476952     -5.89712       0.0009
    0.480182     -5.87212       0.0006
    0.483413     -5.84962       0.0004
    0.486643     -5.82982       0.0002
    0.489873     -5.81292       0.0002
    0.493104     -5.79942       0.0001
    0.496334     -5.78952       0.0001
    0.499565     -5.78342       0.0001
    0.502795     -5.78142       0.0001

           0     -5.24542       0.0023
  0.00323038     -5.25482       0.0022
  0.00646077     -5.28152       0.0021
  0.00969115     -5.32162       0.0019
   0.0129215     -5.37112       0.0017
   0.0161519     -5.42672       0.0016
   0.0193823     -5.48592       0.0016
   0.0226127     -5.54702       0.0017
   0.0258431     -5.60902       0.0018
   0.0290735     -5.67092        0.002
   0.0323038     -5.73202       0.0024
   0.0355342     -5.79182       0.0028
   0.0387646     -5.85002       0.0033
    0.041995     -5.90612        0.004
   0.0452254     -5.95992       0.0048
   0.0484558     -6.01122       0.0057
   0.0516862     -6.05972       0.0067
   0.0549165     -6.10522       0.0079
   0.0581469     -6.14762       0.0092
   0.0613773     -6.18662       0.0107
   0.0646077     -6.22232       0.0123
   0.0678381     -6.25442        0.014
   0.0710685     -6.28302       0.0157
   0.0742988     -6.30782       0.0173
   0.0775292     -6.32882        0.019
   0.0807596     -6.34612       0.0205
     0.08399     -6.35962       0.0218
   0.0872204     -6.36922       0.0228
   0.0904508     -6.37492       0.0234
   0.0936812     -6.37692       0.0236
   0.0936812     -6.37692       0.0236
   0.0968552     -6.37532       0.0235
    0.100029     -6.37062       0.0233
    0.103203     -6.36292       0.0228
    0.106377     -6.35212       0.0222
    0.109552     -6.33852       0.0214
    0.112726     -6.32222       0.0204
      0.1159     -6.30322       0.0194
    0.119074     -6.28192       0.0182
    0.122248     -6.25842        0.017
    0.125422     -6.23282       0.0156
    0.128596     -6.20552       0.0142
     0.13177     -6.17662       0.0128
    0.134944     -6.14642       0.0114
    0.138118     -6.11512         0.01
    0.141292     -6.08272       0.0088
    0.144467     -6.04952       0.0077
    0.147641     -6.01522       0.0068
    0.150815     -5.97972        0.006
    0.153989     -5.94302       0.0051
    0.157163     -5.90592        0.004
    0.160337     -5.86942       0.0029
    0.163511     -5.83462        0.002
    0.166685     -5.80232       0.0012
    0.169859     -5.77322       0.0007
    0.173033     -5.74822       0.0003
    0.176207     -5.72782       0.0002
    0.179381     -5.71272       0.0001
    0.182556     -5.70342       0.0001
     0.18573     -5.70032       0.0001
     0.18573     -5.70032       0.0001
    0.190258     -5.70182       0.0001
    0.194787     -5.70352       0.0001
    0.199316     -5.70152       0.0001
    0.203845     -5.69532       0.0001
    0.208374     -5.68552       0.0001
    0.212903     -5.67282       0.0001
    0.217431     -5.65752       0.0001
     0.22196     -5.63972       0.0002
    0.226489     -5.61972       0.0002
    0.231018     -5.59772       0.0002
    0.235547     -5.57382       0.0003
    0.240075     -5.54832       0.0005
    0.244604     -5.52172       0.0012
    0.249133     -5.49552       0.0048
    0.253662     -5.47902       0.0313
    0.258191     -5.49392       0.0709
     0.26272     -5.51962       0.0769
    0.267248     -5.54122       0.0744
    0.271777     -5.55492       0.0679
    0.276306     -5.55852       0.0588
    0.280835     -5.55012       0.0475
    0.285364     -5.52852       0.0356
    0.289892     -5.49392       0.0248
    0.294421     -5.44842        0.016
     0.29895     -5.39592       0.0098
    0.303479     -5.34172       0.0059
    0.308008     -5.29302       0.0037
    0.312537     -5.25822       0.0026
    0.317065     -5.24542       0.0023
    0.317065     -5.24542       0.0023
    0.320239     -5.25132       0.0022
    0.323414     -5.26862       0.0018
    0.326588     -5.29582       0.0014
    0.329762     -5.33102       0.0009
    0.332936     -5.37272       0.0005
     0.33611     -5.41932       0.0002
    0.339284     -5.46962       0.0001
    0.342458     -5.52252       0.0001
    0.345632     -5.57742       0.0003
    0.348806     -5.63342       0.0006
     0.35198     -5.68992       0.0009
    0.355154     -5.74622       0.0013
    0.358328     -5.80192       0.0017
    0.361503     -5.85652       0.0022
    0.364677     -5.90962       0.0028
    0.367851     -5.96072       0.0034
    0.371025     -6.00962       0.0041
    0.374199     -6.05582       0.0049
    0.377373     -6.09922       0.0058
    0.380547     -6.13952       0.0068
    0.383721     -6.17642       0.0079
    0.386895     -6.20972        0.009
    0.390069     -6.23922       0.0102
    0.393243     -6.26462       0.0114
    0.396418     -6.28592       0.0126
    0.399592     -6.30262       0.0137
    0.402766     -6.31482       0.0146
     0.40594     -6.32222       0.0152
    0.409114     -6.32462       0.0154
    0.409114     -6.32462       0.0154
    0.412344     -6.32322       0.0154
    0.415575     -6.31902       0.0152
    0.418805     -6.31202       0.0149
    0.422035     -6.30232       0.0145
    0.425266     -6.29002       0.0139
    0.428496     -6.27512       0.0133
    0.431727     -6.25802       0.0126
    0.434957     -6.23862       0.0118
    0.438187     -6.21732        0.011
    0.441418     -6.19412       0.0101
    0.444648     -6.16932       0.0092
    0.447878     -6.14312       0.0082
    0.451109     -6.11582       0.0073
    0.454339     -6.08752       0.0065
     0.45757     -6.05852       0.0056
      0.4608     -6.02902       0.0048
     0.46403     -5.99912       0.0042
    0.467261     -5.96842       0.0038
    0.470491     -5.93632       0.0035
    0.473722     -5.90222       0.0029
    0.476952     -5.86762       0.0022
