     5.29148       1.1179
     5.29968       1.1077
     5.30798       1.1177
     5.31618       1.1549
     5.32448       1.2215
     5.33268       1.3137
     5.34098       1.4225
     5.34918        1.535
     5.35738       1.6377
     5.36568        1.719
     5.37388        1.772
     5.38218       1.7953
     5.39038        1.793
     5.39858       1.7725
     5.40688       1.7427
     5.41508       1.7113
     5.42338       1.6833
     5.43158       1.6604
     5.43988       1.6411
     5.44808       1.6225
     5.45628       1.6013
     5.46458       1.5754
     5.47278        1.544
     5.48108       1.5083
     5.48928       1.4708
     5.49758       1.4344
     5.50578       1.4019
     5.51398       1.3756
     5.52228       1.3575
     5.53048       1.3488
     5.53878       1.3511
     5.54698       1.3664
     5.55528        1.397
     5.56348       1.4458
     5.57168       1.5148
     5.57998       1.6047
     5.58818       1.7131
     5.59648       1.8346
     5.60468       1.9604
     5.61288       2.0803
     5.62118       2.1837
     5.62938       2.2626
     5.63768       2.3127
     5.64588       2.3346
     5.65418       2.3329
     5.66238       2.3153
     5.67058       2.2903
     5.67888       2.2653
     5.68708       2.2449
     5.69538       2.2303
     5.70358       2.2191
     5.71188       2.2067
     5.72008       2.1874
     5.72828       2.1565
     5.73658       2.1117
     5.74478       2.0541
     5.75308       1.9885
     5.76128       1.9225
     5.76948       1.8651
     5.77778       1.8255
     5.78598       1.8118
     5.79428       1.8294
     5.80248       1.8813
     5.81078       1.9669
     5.81898       2.0825
     5.82718       2.2204
     5.83548       2.3696
     5.84368       2.5164
     5.85198       2.6455
     5.86018       2.7431
     5.86848       2.7987
     5.87668        2.807
     5.88488       2.7692
     5.89318       2.6921
     5.90138       2.5862
     5.90968       2.4633
     5.91788       2.3345
     5.92608       2.2081
     5.93438       2.0895
     5.94258       1.9813
     5.95088       1.8849
     5.95908       1.8013
     5.96738       1.7326
     5.97558       1.6825
     5.98378        1.657
     5.99208        1.664
     6.00028       1.7123
     6.00858       1.8106
     6.01678       1.9654
     6.02508        2.179
     6.03328       2.4475
     6.04148       2.7604
     6.04978       3.1002
     6.05798       3.4447
     6.06628       3.7696
     6.07448       4.0523
     6.08278       4.2749
     6.09098       4.4264
     6.09918       4.5032
     6.10748       4.5083
     6.11568       4.4493
     6.12398       4.3367
     6.13218       4.1825
     6.14038       3.9987
     6.14868       3.7973
     6.15688       3.5892
     6.16518       3.3838
     6.17338       3.1883
     6.18168       3.0072
     6.18988       2.8423
     6.19808       2.6934
     6.20638       2.5592
     6.21458       2.4387
     6.22288       2.3311
     6.23108       2.2367
     6.23938       2.1561
     6.24758       2.0899
     6.25578       2.0383
     6.26408       2.0015
     6.27228       1.9796
     6.28058       1.9733
     6.28878       1.9837
     6.29698       2.0114
     6.30528        2.056
     6.31348       2.1147
     6.32178       2.1821
     6.32998       2.2509
     6.33828       2.3133
     6.34648       2.3634
     6.35468       2.3993
     6.36298       2.4245
     6.37118       2.4485
     6.37948       2.4853
     6.38768       2.5514
     6.39598       2.6617
     6.40418       2.8265
     6.41238       3.0475
     6.42068       3.3161
     6.42888       3.6126
     6.43718       3.9089
     6.44538        4.172
     6.45358       4.3697
     6.46188       4.4761
     6.47008       4.4759
     6.47838       4.3673
     6.48658       4.1613
     6.49488       3.8794
     6.50308       3.5489
     6.51128       3.1988
     6.51958       2.8546
     6.52778       2.5364
     6.53608       2.2577
     6.54428       2.0258
     6.55258       1.8433
     6.56078       1.7098
     6.56898       1.6226
     6.57728       1.5772
     6.58548       1.5677
     6.59378       1.5861
     6.60198       1.6232
     6.61028       1.6686
     6.61848       1.7124
     6.62668       1.7459
     6.63498       1.7634
     6.64318       1.7622
     6.65148       1.7437
     6.65968       1.7117
     6.66788       1.6722
     6.67618       1.6313
     6.68438       1.5942
     6.69268       1.5636
     6.70088       1.5401
     6.70918       1.5216
     6.71738       1.5046
     6.72558       1.4851
     6.73388       1.4597
     6.74208       1.4267
     6.75038       1.3863
     6.75858       1.3409
     6.76688       1.2941
     6.77508         1.25
     6.78328       1.2121
     6.79158       1.1831
     6.79978       1.1643
     6.80808       1.1567
     6.81628       1.1607
     6.82448       1.1771
     6.83278       1.2067
     6.84098       1.2498
     6.84928       1.3046
     6.85748       1.3669
     6.86578       1.4289
     6.87398         1.48
     6.88218       1.5081
     6.89048        1.502
     6.89868       1.4541
     6.90698       1.3619
     6.91518       1.2296
     6.92348       1.0671
     6.93168       0.8881
     6.93988       0.7076
     6.94818       0.5389
     6.95638        0.392
     6.96468       0.2719
     6.97288       0.1798
     6.98108       0.1133
     6.98938        0.068
     6.99758       0.0388
     7.00588       0.0211
     7.01408       0.0109
     7.02238       0.0053
     7.03058       0.0025
     7.03878       0.0011
     7.04708       0.0005
     7.05528       0.0002
     7.06358       0.0001
     7.07178            0
     7.08008            0
     7.08828            0
     7.09648            0
     7.10478            0
     7.11298            0
     7.12128            0
     7.12948            0
     7.13778            0
     7.14598            0
     7.15418            0
     7.16248            0
     7.17068            0
     7.17898            0
     7.18718            0
     7.19538            0
     7.20368            0
     7.21188            0
     7.22018            0
     7.22838            0
     7.23668            0
     7.24488            0
     7.25308            0
     7.26138            0
     7.26958            0
     7.27788            0
     7.28608            0
     7.29438            0
     7.30258            0
     7.31078            0
     7.31908            0
     7.32728            0
     7.33558            0
     7.34378            0
     7.35198            0
     7.36028            0
     7.36848            0
     7.37678            0
     7.38498            0
     7.39328            0
     7.40148            0
     7.40968            0
     7.41798            0
     7.42618            0
     7.43448            0
     7.44268            0
     7.45098            0
     7.45918            0
     7.46738            0
     7.47568            0
     7.48388            0
     7.49218            0
     7.50038            0
     7.50858            0
     7.51688            0
     7.52508            0
     7.53338            0
     7.54158            0
     7.54988            0
     7.55808            0
     7.56628            0
     7.57458            0
     7.58278            0
     7.59108            0
     7.59928            0
     7.60758            0
     7.61578            0
     7.62398            0
     7.63228            0
     7.64048            0
     7.64878            0
     7.65698            0
     7.66528            0
     7.67348            0
     7.68168            0
     7.68998            0
     7.69818            0
     7.70648            0
     7.71468            0
     7.72288            0
     7.73118            0
     7.73938            0
     7.74768            0
     7.75588            0
     7.76418            0
     7.77238            0
     7.78058            0
     7.78888            0
     7.79708            0
     7.80538            0
     7.81358            0
     7.82188            0
     7.83008            0
     7.83828            0
     7.84658            0
     7.85478            0
     7.86308            0
     7.87128            0
     7.87948            0
     7.88778            0
     7.89598            0
     7.90428            0
     7.91248            0
     7.92078            0
     7.92898            0
     7.93718            0
     7.94548            0
     7.95368            0
     7.96198            0
     7.97018            0
     7.97848            0
     7.98668            0
     7.99488            0
     8.00318            0
     8.01138            0
     8.01968            0
     8.02788            0
     8.03608            0

    -16.6822           -0
    -16.6739           -0
    -16.6657           -0
    -16.6574           -0
    -16.6492           -0
     -16.641           -0
    -16.6327           -0
    -16.6245           -0
    -16.6162           -0
     -16.608           -0
    -16.5997           -0
    -16.5915           -0
    -16.5833           -0
     -16.575           -0
    -16.5668           -0
    -16.5585           -0
    -16.5503           -0
     -16.542           -0
    -16.5338           -0
    -16.5256           -0
    -16.5173           -0
    -16.5091           -0
    -16.5008           -0
    -16.4926           -0
    -16.4844           -0
    -16.4761           -0
    -16.4679           -0
    -16.4596           -0
    -16.4514           -0
    -16.4431           -0
    -16.4349           -0
    -16.4267           -0
    -16.4184           -0
    -16.4102           -0
    -16.4019           -0
    -16.3937           -0
    -16.3854           -0
    -16.3772           -0
     -16.369           -0
    -16.3607           -0
    -16.3525           -0
    -16.3442           -0
     -16.336           -0
    -16.3277           -0
    -16.3195           -0
    -16.3113           -0
     -16.303           -0
    -16.2948           -0
    -16.2865           -0
    -16.2783           -0
    -16.2701           -0
    -16.2618           -0
    -16.2536           -0
    -16.2453           -0
    -16.2371           -0
    -16.2288           -0
    -16.2206           -0
    -16.2124           -0
    -16.2041           -0
    -16.1959           -0
    -16.1876           -0
    -16.1794           -0
    -16.1711           -0
    -16.1629           -0
    -16.1547           -0
    -16.1464           -0
    -16.1382           -0
    -16.1299           -0
    -16.1217           -0
    -16.1135           -0
    -16.1052           -0
     -16.097           -0
    -16.0887           -0
    -16.0805           -0
    -16.0722           -0
     -16.064           -0
    -16.0558           -0
    -16.0475           -0
    -16.0393           -0
     -16.031           -0
    -16.0228           -0
    -16.0145           -0
    -16.0063           -0
    -15.9981           -0
    -15.9898           -0
    -15.9816           -0
    -15.9733           -0
    -15.9651           -0
    -15.9569           -0
    -15.9486           -0
    -15.9404           -0
    -15.9321           -0
    -15.9239           -0
    -15.9156           -0
    -15.9074           -0
    -15.8992           -0
    -15.8909           -0
    -15.8827           -0
    -15.8744           -0
    -15.8662           -0
    -15.8579           -0
    -15.8497           -0
    -15.8415           -0
    -15.8332           -0
     -15.825           -0
    -15.8167           -0
    -15.8085           -0
    -15.8002           -0
     -15.792           -0
    -15.7838           -0
    -15.7755           -0
    -15.7673           -0
     -15.759           -0
    -15.7508           -0
    -15.7426           -0
    -15.7343           -0
    -15.7261           -0
    -15.7178           -0
    -15.7096           -0
    -15.7013      -0.0001
    -15.6931      -0.0003
    -15.6849      -0.0008
    -15.6766      -0.0019
    -15.6684      -0.0041
    -15.6601      -0.0088
    -15.6519      -0.0176
    -15.6436      -0.0335
    -15.6354      -0.0606
    -15.6272      -0.1041
    -15.6189      -0.1702
    -15.6107      -0.2644
    -15.6024      -0.3909
    -15.5942      -0.5504
     -15.586      -0.7385
    -15.5777      -0.9455
    -15.5695      -1.1568
    -15.5612      -1.3546
     -15.553      -1.5216
    -15.5447      -1.6439
    -15.5365      -1.7137
    -15.5283      -1.7307
      -15.52       -1.701
    -15.5118      -1.6357
    -15.5035      -1.5477
    -15.4953      -1.4495
     -15.487       -1.351
    -15.4788      -1.2591
    -15.4706      -1.1774
    -15.4623       -1.107
    -15.4541      -1.0474
    -15.4458      -0.9972
    -15.4376      -0.9548
    -15.4294      -0.9185
    -15.4211      -0.8872
    -15.4129      -0.8597
    -15.4046      -0.8353
    -15.3964      -0.8134
    -15.3881      -0.7936
    -15.3799      -0.7756
    -15.3717      -0.7591
    -15.3634      -0.7439
    -15.3552      -0.7298
    -15.3469      -0.7168
    -15.3387      -0.7047
    -15.3304      -0.6934
    -15.3222      -0.6829
     -15.314       -0.673
    -15.3057      -0.6637
    -15.2975       -0.655
    -15.2892      -0.6468
     -15.281      -0.6391
    -15.2727      -0.6318
    -15.2645       -0.625
    -15.2563      -0.6185
     -15.248      -0.6123
    -15.2398      -0.6065
    -15.2315       -0.601
    -15.2233      -0.5958
    -15.2151      -0.5909
    -15.2068      -0.5863
    -15.1986      -0.5819
    -15.1903      -0.5777
    -15.1821      -0.5738
    -15.1738        -0.57
    -15.1656      -0.5665
    -15.1574      -0.5632
    -15.1491      -0.5601
    -15.1409      -0.5572
    -15.1326      -0.5545
    -15.1244       -0.552
    -15.1161      -0.5496
    -15.1079      -0.5474
    -15.0997      -0.5454
    -15.0914      -0.5436
    -15.0832      -0.5419
    -15.0749      -0.5405
    -15.0667      -0.5393
    -15.0585      -0.5385
    -15.0502      -0.5383
     -15.042      -0.5392
    -15.0337      -0.5422
    -15.0255      -0.5489
    -15.0172      -0.5623
     -15.009      -0.5869
    -15.0008      -0.6294
    -14.9925      -0.6985
    -14.9843      -0.8051
     -14.976      -0.9606
    -14.9678      -1.1752
    -14.9595      -1.4553
    -14.9513      -1.8005
    -14.9431      -2.2013
    -14.9348      -2.6389
    -14.9266      -3.0861
    -14.9183       -3.511
    -14.9101      -3.8827
    -14.9019      -4.1761
    -14.8936      -4.3769
    -14.8854      -4.4833
    -14.8771      -4.5058
    -14.8689      -4.4645
    -14.8606      -4.3846
    -14.8524      -4.2924
    -14.8442      -4.2117
    -14.8359       -4.161
    -14.8277      -4.1525
    -14.8194       -4.191
    -14.8112      -4.2731
    -14.8029      -4.3872
    -14.7947      -4.5134
    -14.7865      -4.6249
    -14.7782       -4.691
      -14.77      -4.6818
    -14.7617      -4.5747
    -14.7535      -4.3593
    -14.7452      -4.0407
     -14.737      -3.6393
    -14.7288      -3.1873
    -14.7205      -2.7218
    -14.7123       -2.278
     -14.704      -1.8833
    -14.6958      -1.5538
    -14.6876      -1.2946
    -14.6793      -1.1016
    -14.6711      -0.9649
    -14.6628      -0.8721
    -14.6546      -0.8113
    -14.6463      -0.7724
    -14.6381      -0.7477
    -14.6299      -0.7318
    -14.6216      -0.7214
    -14.6134      -0.7144
    -14.6051      -0.7095
    -14.5969      -0.7062
    -14.5886       -0.704
    -14.5804      -0.7027
    -14.5722      -0.7023
    -14.5639      -0.7027
    -14.5557      -0.7038
    -14.5474      -0.7055
    -14.5392      -0.7079
     -14.531      -0.7109
    -14.5227      -0.7147
    -14.5145       -0.719
    -14.5062      -0.7241
     -14.498      -0.7299
    -14.4897      -0.7364
    -14.4815      -0.7437
    -14.4733      -0.7518
     -14.465      -0.7609
    -14.4568      -0.7709
    -14.4485      -0.7819
    -14.4403      -0.7942
     -14.432      -0.8078
    -14.4238      -0.8229
    -14.4156      -0.8397
    -14.4073      -0.8585
    -14.3991      -0.8798
    -14.3908      -0.9038
    -14.3826      -0.9315
    -14.3744      -0.9636
    -14.3661      -1.0013
    -14.3579       -1.046
    -14.3496      -1.0995
    -14.3414      -1.1633
    -14.3331      -1.2383
    -14.3249      -1.3243
    -14.3167       -1.419
    -14.3084       -1.517
    -14.3002      -1.6097
    -14.2919      -1.6858
    -14.2837      -1.7321
    -14.2754      -1.7364
    -14.2672        -1.69
     -14.259      -1.5901
    -14.2507      -1.4411
    -14.2425      -1.2545
    -14.2342      -1.0462
     -14.226      -0.8344
    -14.2177      -0.6354
    -14.2095      -0.4614
    -14.2013      -0.3192
     -14.193      -0.2102
    -14.1848      -0.1316
    -14.1765      -0.0784
    -14.1683      -0.0443
    -14.1601      -0.0238
    -14.1518      -0.0122
    -14.1436      -0.0059
    -14.1353      -0.0027
    -14.1271      -0.0012
    -14.1188      -0.0005
    -14.1106      -0.0002
    -14.1024      -0.0001
    -14.0941           -0
    -14.0859           -0
    -14.0776           -0
    -14.0694           -0
    -14.0611           -0
    -14.0529           -0
    -14.0447           -0
    -14.0364           -0
    -14.0282           -0
    -14.0199           -0
    -14.0117           -0
    -14.0035           -0
    -13.9952           -0
     -13.987           -0
    -13.9787           -0
    -13.9705           -0
    -13.9622           -0
     -13.954           -0
    -13.9458           -0
    -13.9375           -0
    -13.9293           -0
     -13.921           -0
    -13.9128           -0
    -13.9045           -0
    -13.8963           -0
    -13.8881           -0
    -13.8798           -0
    -13.8716           -0
    -13.8633           -0
    -13.8551           -0
    -13.8469           -0
    -13.8386           -0
    -13.8304           -0
    -13.8221           -0
    -13.8139           -0
    -13.8056           -0
    -13.7974           -0
    -13.7892           -0
    -13.7809           -0
    -13.7727           -0
    -13.7644           -0
    -13.7562           -0
    -13.7479           -0
    -13.7397           -0
    -13.7315           -0
    -13.7232           -0
     -13.715           -0
    -13.7067           -0
    -13.6985           -0
    -13.6902           -0
     -13.682           -0
    -13.6738           -0
    -13.6655           -0
    -13.6573           -0
     -13.649           -0
    -13.6408           -0
    -13.6326           -0
    -13.6243           -0
    -13.6161           -0
    -13.6078           -0
    -13.5996           -0
    -13.5913           -0
    -13.5831           -0
    -13.5749           -0
    -13.5666           -0
    -13.5584           -0
    -13.5501           -0
    -13.5419           -0
    -13.5336           -0
    -13.5254           -0
    -13.5172           -0
    -13.5089           -0
    -13.5007           -0
    -13.4924           -0
    -13.4842           -0
     -13.476           -0
    -13.4677           -0
    -13.4595           -0
    -13.4512           -0
     -13.443           -0
    -13.4347           -0
    -13.4265           -0
    -13.4183           -0
      -13.41           -0
    -13.4018           -0
    -13.3935           -0
    -13.3853           -0
     -13.377           -0
    -13.3688           -0
    -13.3606           -0
    -13.3523           -0
    -13.3441           -0
    -13.3358           -0
    -13.3276           -0
    -13.3194           -0
    -13.3111           -0
    -13.3029           -0
    -13.2946           -0
    -13.2864           -0
    -13.2781           -0
    -13.2699           -0
    -13.2617           -0
    -13.2534           -0
    -13.2452           -0
    -13.2369           -0
    -13.2287           -0
    -13.2204           -0
    -13.2122           -0
     -13.204           -0
    -13.1957           -0
    -13.1875           -0
    -13.1792           -0
     -13.171           -0
    -13.1627           -0
    -13.1545           -0
    -13.1463           -0
     -13.138           -0
    -13.1298           -0
    -13.1215           -0
    -13.1133           -0
    -13.1051           -0
    -13.0968           -0
    -13.0886           -0
    -13.0803           -0
    -13.0721           -0
    -13.0638           -0
    -13.0556           -0
    -13.0474           -0
    -13.0391           -0
    -13.0309           -0
    -13.0226           -0
    -13.0144           -0
    -13.0061           -0
    -12.9979           -0
    -12.9897           -0
    -12.9814           -0
    -12.9732           -0
    -12.9649           -0
    -12.9567           -0
    -12.9485           -0
    -12.9402           -0
     -12.932           -0
    -12.9237           -0
    -12.9155           -0
    -12.9072           -0
     -12.899           -0
    -12.8908           -0
    -12.8825           -0
    -12.8743           -0
     -12.866           -0
    -12.8578           -0
    -12.8495           -0
    -12.8413           -0
    -12.8331           -0
    -12.8248           -0
    -12.8166           -0
    -12.8083           -0
    -12.8001           -0
    -12.7919           -0
    -12.7836           -0
    -12.7754           -0
    -12.7671           -0
    -12.7589           -0
    -12.7506           -0
    -12.7424           -0
    -12.7342           -0
    -12.7259           -0
    -12.7177           -0
    -12.7094           -0
    -12.7012           -0
    -12.6929           -0
    -12.6847           -0
    -12.6765           -0
    -12.6682           -0
      -12.66           -0
    -12.6517           -0
    -12.6435           -0
    -12.6353           -0
     -12.627           -0
    -12.6188           -0
    -12.6105           -0
    -12.6023           -0
     -12.594           -0
    -12.5858           -0
    -12.5776           -0
    -12.5693           -0
    -12.5611           -0
    -12.5528           -0
    -12.5446           -0
    -12.5363           -0
    -12.5281           -0
    -12.5199           -0
    -12.5116           -0
    -12.5034           -0
    -12.4951           -0
    -12.4869           -0
    -12.4786           -0
    -12.4704           -0
    -12.4622           -0
    -12.4539           -0
    -12.4457           -0
    -12.4374           -0
    -12.4292           -0
     -12.421           -0
    -12.4127           -0
    -12.4045           -0
    -12.3962           -0
     -12.388           -0
    -12.3797           -0
    -12.3715           -0
    -12.3633           -0
     -12.355           -0
    -12.3468           -0
    -12.3385           -0
    -12.3303           -0
     -12.322           -0
    -12.3138           -0
    -12.3056           -0
    -12.2973           -0
    -12.2891           -0
    -12.2808           -0
    -12.2726           -0
    -12.2644           -0
    -12.2561           -0
    -12.2479           -0
    -12.2396           -0
    -12.2314           -0
    -12.2231           -0
    -12.2149           -0
    -12.2067           -0
    -12.1984           -0
    -12.1902           -0
    -12.1819           -0
    -12.1737           -0
    -12.1654           -0
    -12.1572           -0
     -12.149           -0
    -12.1407           -0
    -12.1325           -0
    -12.1242           -0
     -12.116           -0
    -12.1078           -0
    -12.0995           -0
    -12.0913           -0
     -12.083           -0
    -12.0748           -0
    -12.0665           -0
    -12.0583           -0
    -12.0501           -0
    -12.0418           -0
    -12.0336           -0
    -12.0253           -0
    -12.0171           -0
    -12.0088           -0
    -12.0006           -0
    -11.9924           -0
    -11.9841           -0
    -11.9759           -0
    -11.9676           -0
    -11.9594           -0
    -11.9511           -0
    -11.9429           -0
    -11.9347      -0.0001
    -11.9264      -0.0002
    -11.9182      -0.0006
    -11.9099      -0.0014
    -11.9017      -0.0031
    -11.8935      -0.0067
    -11.8852      -0.0138
     -11.877      -0.0269
    -11.8687        -0.05
    -11.8605      -0.0886
    -11.8522      -0.1494
     -11.844      -0.2405
    -11.8358      -0.3697
    -11.8275      -0.5432
    -11.8193       -0.764
     -11.811      -1.0297
    -11.8028      -1.3317
    -11.7945       -1.655
    -11.7863      -1.9795
    -11.7781      -2.2828
    -11.7698       -2.543
    -11.7616      -2.7425
    -11.7533      -2.8706
    -11.7451      -2.9249
    -11.7369      -2.9109
    -11.7286      -2.8408
    -11.7204      -2.7303
    -11.7121      -2.5963
    -11.7039      -2.4539
    -11.6956       -2.315
    -11.6874      -2.1873
    -11.6792       -2.075
    -11.6709      -1.9792
    -11.6627      -1.8992
    -11.6544       -1.833
    -11.6462      -1.7784
    -11.6379      -1.7332
    -11.6297      -1.6958
    -11.6215      -1.6647
    -11.6132      -1.6388
     -11.605      -1.6174
    -11.5967      -1.5998
    -11.5885      -1.5858
    -11.5803      -1.5751
     -11.572      -1.5674
    -11.5638      -1.5628
    -11.5555      -1.5614
    -11.5473      -1.5635
     -11.539      -1.5698
    -11.5308      -1.5818
    -11.5226      -1.6019
    -11.5143      -1.6341
    -11.5061      -1.6851
    -11.4978      -1.7641
    -11.4896      -1.8836
    -11.4813      -2.0583
    -11.4731      -2.3034
    -11.4649      -2.6309
    -11.4566      -3.0457
    -11.4484      -3.5403
    -11.4401      -4.0926
    -11.4319      -4.6651
    -11.4236      -5.2092
    -11.4154      -5.6725
    -11.4072      -6.0087
    -11.3989      -6.1863
    -11.3907      -6.1953
    -11.3824      -6.0481
    -11.3742      -5.7756
     -11.366      -5.4194
    -11.3577      -5.0227
    -11.3495      -4.6219
    -11.3412      -4.2421
     -11.333      -3.8955
    -11.3247      -3.5843
    -11.3165      -3.3045
    -11.3083      -3.0507
       -11.3      -2.8191
    -11.2918      -2.6082
    -11.2835      -2.4185
    -11.2753      -2.2507
     -11.267      -2.1044
    -11.2588      -1.9778
    -11.2506      -1.8681
    -11.2423      -1.7722
    -11.2341      -1.6882
    -11.2258      -1.6153
    -11.2176      -1.5542
    -11.2094       -1.506
    -11.2011      -1.4719
    -11.1929      -1.4527
    -11.1846      -1.4487
    -11.1764        -1.46
    -11.1681      -1.4863
    -11.1599       -1.528
    -11.1517      -1.5855
    -11.1434      -1.6594
    -11.1352      -1.7499
    -11.1269      -1.8554
    -11.1187      -1.9718
    -11.1104      -2.0913
    -11.1022      -2.2019
     -11.094      -2.2881
    -11.0857      -2.3329
    -11.0775      -2.3211
    -11.0692      -2.2422
     -11.061      -2.0942
    -11.0528      -1.8844
    -11.0445      -1.6287
    -11.0363      -1.3489
     -11.028      -1.0684
    -11.0198      -0.8081
    -11.0115      -0.5829
    -11.0033      -0.4006
    -10.9951       -0.262
    -10.9868      -0.1631
    -10.9786      -0.0965
    -10.9703      -0.0542
    -10.9621       -0.029
    -10.9538      -0.0147
    -10.9456      -0.0071
    -10.9374      -0.0032
    -10.9291      -0.0014
    -10.9209      -0.0006
    -10.9126      -0.0002
    -10.9044      -0.0001
    -10.8961           -0
    -10.8879           -0
    -10.8797           -0
    -10.8714           -0
    -10.8632           -0
    -10.8549           -0
    -10.8467           -0
    -10.8385           -0
    -10.8302           -0
     -10.822           -0
    -10.8137           -0
    -10.8055           -0
    -10.7972           -0
     -10.789           -0
    -10.7808           -0
    -10.7725           -0
    -10.7643           -0
     -10.756           -0
    -10.7478           -0
    -10.7395           -0
    -10.7313           -0
    -10.7231           -0
    -10.7148           -0
    -10.7066           -0
    -10.6983           -0
    -10.6901           -0
    -10.6819           -0
    -10.6736           -0
    -10.6654           -0
    -10.6571           -0
    -10.6489           -0
    -10.6406           -0
    -10.6324           -0
    -10.6242           -0
    -10.6159           -0
    -10.6077           -0
    -10.5994           -0
    -10.5912           -0
    -10.5829           -0
    -10.5747           -0
    -10.5665           -0
    -10.5582           -0
      -10.55           -0
    -10.5417           -0
    -10.5335           -0
    -10.5253           -0
     -10.517           -0
    -10.5088           -0
    -10.5005           -0
    -10.4923           -0
     -10.484           -0
    -10.4758           -0
    -10.4676           -0
    -10.4593           -0
    -10.4511           -0
    -10.4428           -0
    -10.4346           -0
    -10.4263           -0
    -10.4181           -0
    -10.4099           -0
    -10.4016           -0
    -10.3934           -0
    -10.3851           -0
    -10.3769           -0
    -10.3686           -0
    -10.3604           -0
    -10.3522           -0
    -10.3439           -0
    -10.3357           -0
    -10.3274           -0
    -10.3192           -0
     -10.311           -0
    -10.3027           -0
    -10.2945           -0
    -10.2862           -0
     -10.278           -0
    -10.2697           -0
    -10.2615           -0
    -10.2533           -0
     -10.245           -0
    -10.2368           -0
    -10.2285           -0
    -10.2203           -0
     -10.212           -0
    -10.2038           -0
    -10.1956           -0
    -10.1873           -0
    -10.1791           -0
    -10.1708           -0
    -10.1626           -0
    -10.1544           -0
    -10.1461           -0
    -10.1379           -0
    -10.1296           -0
    -10.1214           -0
    -10.1131           -0
    -10.1049           -0
    -10.0967           -0
    -10.0884           -0
    -10.0802           -0
    -10.0719           -0
    -10.0637           -0
    -10.0554           -0
    -10.0472           -0
     -10.039           -0
    -10.0307           -0
    -10.0225           -0
    -10.0142           -0
     -10.006           -0
    -9.99782           -0
    -9.98952           -0
    -9.98132           -0
    -9.97302           -0
    -9.96482           -0
    -9.95652           -0
    -9.94832           -0
    -9.94012           -0
    -9.93182           -0
    -9.92362           -0
    -9.91532           -0
    -9.90712           -0
    -9.89882           -0
    -9.89062           -0
    -9.88242           -0
    -9.87412           -0
    -9.86592           -0
    -9.85762           -0
    -9.84942           -0
    -9.84112           -0
    -9.83292           -0
    -9.82472           -0
    -9.81642           -0
    -9.80822           -0
    -9.79992           -0
    -9.79172           -0
    -9.78352           -0
    -9.77522           -0
    -9.76702           -0
    -9.75872           -0
    -9.75052           -0
    -9.74222           -0
    -9.73402           -0
    -9.72582           -0
    -9.71752           -0
    -9.70932           -0
    -9.70102           -0
    -9.69282           -0
    -9.68452           -0
    -9.67632           -0
    -9.66812           -0
    -9.65982           -0
    -9.65162           -0
    -9.64332           -0
    -9.63512           -0
    -9.62692           -0
    -9.61862           -0
    -9.61042           -0
    -9.60212           -0
    -9.59392           -0
    -9.58562           -0
    -9.57742           -0
    -9.56922           -0
    -9.56092           -0
    -9.55272           -0
    -9.54442           -0
    -9.53622           -0
    -9.52792           -0
    -9.51972           -0
    -9.51152           -0
    -9.50322           -0
    -9.49502           -0
    -9.48672           -0
    -9.47852           -0
    -9.47032           -0
    -9.46202           -0
    -9.45382           -0
    -9.44552           -0
    -9.43732           -0
    -9.42902           -0
    -9.42082           -0
    -9.41262           -0
    -9.40432           -0
    -9.39612           -0
    -9.38782           -0
    -9.37962           -0
    -9.37132           -0
    -9.36312           -0
    -9.35492           -0
    -9.34662           -0
    -9.33842           -0
    -9.33012           -0
    -9.32192           -0
    -9.31362           -0
    -9.30542           -0
    -9.29722           -0
    -9.28892           -0
    -9.28072           -0
    -9.27242           -0
    -9.26422           -0
    -9.25602           -0
    -9.24772           -0
    -9.23952           -0
    -9.23122           -0
    -9.22302           -0
    -9.21472           -0
    -9.20652           -0
    -9.19832           -0
    -9.19002           -0
    -9.18182           -0
    -9.17352           -0
    -9.16532           -0
    -9.15702           -0
    -9.14882           -0
    -9.14062           -0
    -9.13232           -0
    -9.12412           -0
    -9.11582           -0
    -9.10762           -0
    -9.09942           -0
    -9.09112           -0
    -9.08292           -0
    -9.07462           -0
    -9.06642           -0
    -9.05812           -0
    -9.04992           -0
    -9.04172           -0
    -9.03342           -0
    -9.02522           -0
    -9.01692           -0
    -9.00872           -0
    -9.00042           -0
    -8.99222           -0
    -8.98402           -0
    -8.97572           -0
    -8.96752           -0
    -8.95922           -0
    -8.95102           -0
    -8.94282           -0
    -8.93452           -0
    -8.92632           -0
    -8.91802           -0
    -8.90982           -0
    -8.90152           -0
    -8.89332           -0
    -8.88512           -0
    -8.87682           -0
    -8.86862           -0
    -8.86032           -0
    -8.85212           -0
    -8.84382           -0
    -8.83562           -0
    -8.82742           -0
    -8.81912           -0
    -8.81092           -0
    -8.80262           -0
    -8.79442           -0
    -8.78612           -0
    -8.77792           -0
    -8.76972           -0
    -8.76142           -0
    -8.75322           -0
    -8.74492           -0
    -8.73672           -0
    -8.72852           -0
    -8.72022           -0
    -8.71202           -0
    -8.70372           -0
    -8.69552           -0
    -8.68722           -0
    -8.67902           -0
    -8.67082           -0
    -8.66252           -0
    -8.65432           -0
    -8.64602           -0
    -8.63782           -0
    -8.62952           -0
    -8.62132           -0
    -8.61312           -0
    -8.60482           -0
    -8.59662           -0
    -8.58832           -0
    -8.58012           -0
