     5.39038       0.0772
     5.39858        0.078
     5.40688       0.0788
     5.41508       0.0802
     5.42338       0.0816
     5.43158       0.0832
     5.43988       0.0848
     5.44808       0.0858
     5.45628       0.0864
     5.46458       0.0862
     5.47278       0.0858
     5.48108       0.0846
     5.48928        0.083
     5.49758       0.0816
     5.50578       0.0802
     5.51398       0.0794
     5.52228        0.079
     5.53048       0.0785
     5.53878       0.0796
     5.54698       0.0812
     5.55528       0.0842
     5.56348       0.0884
     5.57168       0.0942
     5.57998       0.1013
     5.58818       0.1102
     5.59648       0.1202
     5.60468       0.1304
     5.61288       0.1404
     5.62118       0.1489
     5.62938       0.1562
     5.63768       0.1606
     5.64588       0.1637
     5.65418       0.1645
     5.66238       0.1646
     5.67058       0.1636
     5.67888       0.1635
     5.68708       0.1635
     5.69538        0.164
     5.70358       0.1642
     5.71188       0.1648
     5.72008       0.1639
     5.72828       0.1615
     5.73658       0.1581
     5.74478       0.1524
     5.75308       0.1454
     5.76128       0.1378
     5.76948       0.1299
     5.77778        0.123
     5.78598       0.1179
     5.79428       0.1154
     5.80248       0.1166
     5.81078       0.1214
     5.81898       0.1296
     5.82718        0.141
     5.83548       0.1547
     5.84368       0.1695
     5.85198       0.1835
     5.86018       0.1951
     5.86848       0.2031
     5.87668       0.2068
     5.88488       0.2052
     5.89318       0.1992
     5.90138       0.1896
     5.90968       0.1774
     5.91788       0.1646
     5.92608       0.1511
     5.93438       0.1388
     5.94258       0.1272
     5.95088       0.1181
     5.95908       0.1103
     5.96738       0.1043
     5.97558       0.1002
     5.98378       0.0981
     5.99208       0.0986
     6.00028       0.1018
     6.00858       0.1083
     6.01678       0.1183
     6.02508       0.1322
     6.03328       0.1494
     6.04148       0.1699
     6.04978       0.1928
     6.05798        0.216
     6.06628       0.2384
     6.07448       0.2583
     6.08278       0.2746
     6.09098       0.2855
     6.09918       0.2913
     6.10748       0.2914
     6.11568       0.2858
     6.12398       0.2754
     6.13218       0.2618
     6.14038       0.2446
     6.14868        0.227
     6.15688       0.2092
     6.16518       0.1923
     6.17338       0.1776
     6.18168        0.165
     6.18988       0.1554
     6.19808        0.148
     6.20638       0.1426
     6.21458        0.139
     6.22288       0.1369
     6.23108        0.136
     6.23938        0.136
     6.24758       0.1369
     6.25578       0.1384
     6.26408        0.141
     6.27228       0.1436
     6.28058        0.147
     6.28878       0.1512
     6.29698       0.1566
     6.30528        0.163
     6.31348       0.1706
     6.32178       0.1794
     6.32998       0.1874
     6.33828        0.195
     6.34648       0.2019
     6.35468        0.206
     6.36298       0.2078
     6.37118        0.208
     6.37948       0.2067
     6.38768       0.2048
     6.39598       0.2029
     6.40418       0.2032
     6.41238       0.2059
     6.42068       0.2116
     6.42888       0.2199
     6.43718       0.2302
     6.44538       0.2411
     6.45358       0.2506
     6.46188       0.2568
     6.47008       0.2577
     6.47838       0.2527
     6.48658       0.2416
     6.49488        0.225
     6.50308       0.2043
     6.51128       0.1816
     6.51958       0.1584
     6.52778       0.1373
     6.53608       0.1185
     6.54428        0.103
     6.55258       0.0917
     6.56078       0.0842
     6.56898         0.08
     6.57728       0.0788
     6.58548       0.0798
     6.59378       0.0832
     6.60198       0.0872
     6.61028       0.0917
     6.61848       0.0957
     6.62668       0.0986
     6.63498       0.0996
     6.64318       0.0992
     6.65148       0.0972
     6.65968        0.094
     6.66788       0.0902
     6.67618       0.0862
     6.68438       0.0827
     6.69268       0.0796
     6.70088       0.0772
     6.70918       0.0756
     6.71738       0.0742
     6.72558       0.0728
     6.73388       0.0713
     6.74208       0.0694
     6.75038       0.0674
     6.75858       0.0656
     6.76688       0.0628
     6.77508       0.0609
     6.78328       0.0596
     6.79158       0.0588
     6.79978       0.0582
     6.80808       0.0585
     6.81628       0.0595
     6.82448       0.0613
     6.83278        0.064
     6.84098       0.0673
     6.84928       0.0718
     6.85748       0.0767
     6.86578       0.0812
     6.87398       0.0854
     6.88218        0.088
     6.89048       0.0882
     6.89868       0.0862
     6.90698       0.0812
     6.91518       0.0737
     6.92348        0.064
     6.93168       0.0538
     6.93988       0.0431
     6.94818       0.0328
     6.95638        0.024
     6.96468       0.0168
     6.97288        0.011
     6.98108        0.007
     6.98938       0.0038
     6.99758        0.002
     7.00588       0.0012
     7.01408       0.0008
     7.02238            0
     7.03058            0
     7.03878            0
     7.04708            0
     7.05528            0
     7.06358            0
     7.07178            0
     7.08008            0
     7.08828            0
     7.09648            0
     7.10478            0
     7.11298            0
     7.12128            0
     7.12948            0
     7.13778            0
     7.14598            0
     7.15418            0
     7.16248            0
     7.17068            0
     7.17898            0
     7.18718            0
     7.19538            0
     7.20368            0
     7.21188            0
     7.22018            0
     7.22838            0
     7.23668            0
     7.24488            0
     7.25308            0
     7.26138            0
     7.26958            0
     7.27788            0
     7.28608            0
     7.29438            0
     7.30258            0
     7.31078            0
     7.31908            0
     7.32728            0
     7.33558            0
     7.34378            0
     7.35198            0
     7.36028            0
     7.36848            0
     7.37678            0
     7.38498            0
     7.39328            0
     7.40148            0
     7.40968            0
     7.41798            0
     7.42618            0
     7.43448            0
     7.44268            0
     7.45098            0
     7.45918            0
     7.46738            0
     7.47568            0
     7.48388            0
     7.49218            0
     7.50038            0
     7.50858            0
     7.51688            0
     7.52508            0
     7.53338            0
     7.54158            0
     7.54988            0
     7.55808            0
     7.56628            0
     7.57458            0
     7.58278            0
     7.59108            0
     7.59928            0
     7.60758            0
     7.61578            0
     7.62398            0
     7.63228            0
     7.64048            0
     7.64878            0
     7.65698            0
     7.66528            0
     7.67348            0
     7.68168            0
     7.68998            0
     7.69818            0
     7.70648            0
     7.71468            0
     7.72288            0
     7.73118            0
     7.73938            0
     7.74768            0
     7.75588            0
     7.76418            0
     7.77238            0
     7.78058            0
     7.78888            0
     7.79708            0
     7.80538            0
     7.81358            0
     7.82188            0
     7.83008            0
     7.83828            0
     7.84658            0
     7.85478            0
     7.86308            0
     7.87128            0
     7.87948            0
     7.88778            0
     7.89598            0
     7.90428            0
     7.91248            0
     7.92078            0
     7.92898            0
     7.93718            0
     7.94548            0
     7.95368            0
     7.96198            0
     7.97018            0
     7.97848            0
     7.98668            0
     7.99488            0
     8.00318            0
     8.01138            0
     8.01968            0
     8.02788            0
     8.03608            0

    -16.6822            0
    -16.6739            0
    -16.6657            0
    -16.6574            0
    -16.6492            0
     -16.641            0
    -16.6327            0
    -16.6245            0
    -16.6162            0
     -16.608            0
    -16.5997            0
    -16.5915            0
    -16.5833            0
     -16.575            0
    -16.5668            0
    -16.5585            0
    -16.5503            0
     -16.542            0
    -16.5338            0
    -16.5256            0
    -16.5173            0
    -16.5091            0
    -16.5008            0
    -16.4926            0
    -16.4844            0
    -16.4761            0
    -16.4679            0
    -16.4596            0
    -16.4514            0
    -16.4431            0
    -16.4349            0
    -16.4267            0
    -16.4184            0
    -16.4102            0
    -16.4019            0
    -16.3937            0
    -16.3854            0
    -16.3772            0
     -16.369            0
    -16.3607            0
    -16.3525            0
    -16.3442            0
     -16.336            0
    -16.3277            0
    -16.3195            0
    -16.3113            0
     -16.303            0
    -16.2948            0
    -16.2865            0
    -16.2783            0
    -16.2701            0
    -16.2618            0
    -16.2536            0
    -16.2453            0
    -16.2371            0
    -16.2288            0
    -16.2206            0
    -16.2124            0
    -16.2041            0
    -16.1959            0
    -16.1876            0
    -16.1794            0
    -16.1711            0
    -16.1629            0
    -16.1547            0
    -16.1464            0
    -16.1382            0
    -16.1299            0
    -16.1217            0
    -16.1135            0
    -16.1052            0
     -16.097            0
    -16.0887            0
    -16.0805            0
    -16.0722            0
     -16.064            0
    -16.0558            0
    -16.0475            0
    -16.0393            0
     -16.031            0
    -16.0228            0
    -16.0145            0
    -16.0063            0
    -15.9981            0
    -15.9898            0
    -15.9816            0
    -15.9733            0
    -15.9651            0
    -15.9569            0
    -15.9486            0
    -15.9404            0
    -15.9321            0
    -15.9239            0
    -15.9156            0
    -15.9074            0
    -15.8992            0
    -15.8909            0
    -15.8827            0
    -15.8744            0
    -15.8662            0
    -15.8579            0
    -15.8497            0
    -15.8415            0
    -15.8332            0
     -15.825            0
    -15.8167            0
    -15.8085            0
    -15.8002            0
     -15.792            0
    -15.7838            0
    -15.7755            0
    -15.7673            0
     -15.759            0
    -15.7508            0
    -15.7426            0
    -15.7343            0
    -15.7261            0
    -15.7178            0
    -15.7096            0
    -15.7013            0
    -15.6931            0
    -15.6849       0.0004
    -15.6766       0.0012
    -15.6684       0.0024
    -15.6601       0.0052
    -15.6519       0.0108
    -15.6436       0.0208
    -15.6354        0.038
    -15.6272        0.065
    -15.6189       0.1064
    -15.6107       0.1652
    -15.6024       0.2444
    -15.5942        0.344
     -15.586       0.4615
    -15.5777       0.5911
    -15.5695       0.7232
    -15.5612       0.8471
     -15.553       0.9514
    -15.5447       1.0282
    -15.5365        1.072
    -15.5283        1.083
      -15.52       1.0646
    -15.5118       1.0243
    -15.5035       0.9696
    -15.4953       0.9084
     -15.487       0.8475
    -15.4788       0.7904
    -15.4706       0.7394
    -15.4623       0.6956
    -15.4541       0.6587
    -15.4458        0.627
    -15.4376        0.601
    -15.4294       0.5788
    -15.4211        0.559
    -15.4129       0.5421
    -15.4046        0.527
    -15.3964       0.5134
    -15.3881       0.5016
    -15.3799       0.4902
    -15.3717         0.48
    -15.3634       0.4707
    -15.3552       0.4623
    -15.3469        0.454
    -15.3387       0.4467
    -15.3304       0.4398
    -15.3222       0.4334
     -15.314       0.4274
    -15.3057       0.4218
    -15.2975       0.4164
    -15.2892       0.4116
     -15.281        0.407
    -15.2727       0.4026
    -15.2645       0.3986
    -15.2563       0.3946
     -15.248        0.391
    -15.2398       0.3876
    -15.2315       0.3842
    -15.2233       0.3811
    -15.2151       0.3782
    -15.2068       0.3754
    -15.1986       0.3728
    -15.1903       0.3704
    -15.1821       0.3682
    -15.1738       0.3659
    -15.1656        0.364
    -15.1574       0.3622
    -15.1491       0.3605
    -15.1409       0.3588
    -15.1326       0.3574
    -15.1244       0.3558
    -15.1161       0.3546
    -15.1079       0.3534
    -15.0997       0.3524
    -15.0914       0.3513
    -15.0832       0.3506
    -15.0749       0.3495
    -15.0667       0.3489
    -15.0585       0.3488
    -15.0502       0.3488
     -15.042       0.3498
    -15.0337       0.3522
    -15.0255       0.3566
    -15.0172       0.3656
     -15.009        0.382
    -15.0008         0.41
    -14.9925       0.4556
    -14.9843       0.5259
     -14.976        0.628
    -14.9678       0.7692
    -14.9595        0.953
    -14.9513         1.18
    -14.9431       1.4432
    -14.9348       1.7307
    -14.9266        2.025
    -14.9183       2.3047
    -14.9101       2.5497
    -14.9019       2.7439
    -14.8936       2.8772
    -14.8854       2.9489
    -14.8771        2.966
    -14.8689        2.941
    -14.8606       2.8912
    -14.8524        2.833
    -14.8442       2.7833
    -14.8359       2.7531
    -14.8277       2.7509
    -14.8194       2.7799
    -14.8112       2.8378
    -14.8029       2.9175
    -14.7947       3.0043
    -14.7865       3.0815
    -14.7782       3.1282
      -14.77       3.1242
    -14.7617       3.0545
    -14.7535       2.9123
    -14.7452       2.7004
     -14.737       2.4329
    -14.7288       2.1311
    -14.7205       1.8207
    -14.7123       1.5243
     -14.704       1.2608
    -14.6958       1.0404
    -14.6876       0.8675
    -14.6793       0.7385
    -14.6711       0.6472
    -14.6628       0.5856
    -14.6546       0.5449
    -14.6463       0.5194
    -14.6381       0.5029
    -14.6299       0.4926
    -14.6216       0.4858
    -14.6134       0.4814
    -14.6051       0.4783
    -14.5969       0.4766
    -14.5886       0.4754
    -14.5804        0.475
    -14.5722       0.4749
    -14.5639       0.4754
    -14.5557       0.4765
    -14.5474       0.4779
    -14.5392       0.4799
     -14.531       0.4826
    -14.5227       0.4854
    -14.5145       0.4884
    -14.5062       0.4922
     -14.498       0.4968
    -14.4897       0.5018
    -14.4815       0.5068
    -14.4733       0.5127
     -14.465       0.5194
    -14.4568       0.5262
    -14.4485       0.5344
    -14.4403       0.5432
     -14.432       0.5528
    -14.4238       0.5638
    -14.4156       0.5755
    -14.4073       0.5889
    -14.3991       0.6039
    -14.3908        0.621
    -14.3826       0.6404
    -14.3744       0.6631
    -14.3661       0.6895
    -14.3579        0.721
    -14.3496       0.7583
    -14.3414       0.8032
    -14.3331       0.8556
    -14.3249       0.9157
    -14.3167       0.9819
    -14.3084       1.0506
    -14.3002       1.1155
    -14.2919       1.1687
    -14.2837       1.2016
    -14.2754       1.2048
    -14.2672       1.1731
     -14.259        1.104
    -14.2507       1.0009
    -14.2425       0.8712
    -14.2342        0.727
     -14.226       0.5798
    -14.2177       0.4417
    -14.2095       0.3204
    -14.2013       0.2218
     -14.193       0.1463
    -14.1848       0.0916
    -14.1765       0.0546
    -14.1683        0.031
    -14.1601       0.0164
    -14.1518       0.0086
    -14.1436       0.0038
    -14.1353       0.0016
    -14.1271       0.0008
    -14.1188       0.0004
    -14.1106            0
    -14.1024            0
    -14.0941            0
    -14.0859            0
    -14.0776            0
    -14.0694            0
    -14.0611            0
    -14.0529            0
    -14.0447            0
    -14.0364            0
    -14.0282            0
    -14.0199            0
    -14.0117            0
    -14.0035            0
    -13.9952            0
     -13.987            0
    -13.9787            0
    -13.9705            0
    -13.9622            0
     -13.954            0
    -13.9458            0
    -13.9375            0
    -13.9293            0
     -13.921            0
    -13.9128            0
    -13.9045            0
    -13.8963            0
    -13.8881            0
    -13.8798            0
    -13.8716            0
    -13.8633            0
    -13.8551            0
    -13.8469            0
    -13.8386            0
    -13.8304            0
    -13.8221            0
    -13.8139            0
    -13.8056            0
    -13.7974            0
    -13.7892            0
    -13.7809            0
    -13.7727            0
    -13.7644            0
    -13.7562            0
    -13.7479            0
    -13.7397            0
    -13.7315            0
    -13.7232            0
     -13.715            0
    -13.7067            0
    -13.6985            0
    -13.6902            0
     -13.682            0
    -13.6738            0
    -13.6655            0
    -13.6573            0
     -13.649            0
    -13.6408            0
    -13.6326            0
    -13.6243            0
    -13.6161            0
    -13.6078            0
    -13.5996            0
    -13.5913            0
    -13.5831            0
    -13.5749            0
    -13.5666            0
    -13.5584            0
    -13.5501            0
    -13.5419            0
    -13.5336            0
    -13.5254            0
    -13.5172            0
    -13.5089            0
    -13.5007            0
    -13.4924            0
    -13.4842            0
     -13.476            0
    -13.4677            0
    -13.4595            0
    -13.4512            0
     -13.443            0
    -13.4347            0
    -13.4265            0
    -13.4183            0
      -13.41            0
    -13.4018            0
    -13.3935            0
    -13.3853            0
     -13.377            0
    -13.3688            0
    -13.3606            0
    -13.3523            0
    -13.3441            0
    -13.3358            0
    -13.3276            0
    -13.3194            0
    -13.3111            0
    -13.3029            0
    -13.2946            0
    -13.2864            0
    -13.2781            0
    -13.2699            0
    -13.2617            0
    -13.2534            0
    -13.2452            0
    -13.2369            0
    -13.2287            0
    -13.2204            0
    -13.2122            0
     -13.204            0
    -13.1957            0
    -13.1875            0
    -13.1792            0
     -13.171            0
    -13.1627            0
    -13.1545            0
    -13.1463            0
     -13.138            0
    -13.1298            0
    -13.1215            0
    -13.1133            0
    -13.1051            0
    -13.0968            0
    -13.0886            0
    -13.0803            0
    -13.0721            0
    -13.0638            0
    -13.0556            0
    -13.0474            0
    -13.0391            0
    -13.0309            0
    -13.0226            0
    -13.0144            0
    -13.0061            0
    -12.9979            0
    -12.9897            0
    -12.9814            0
    -12.9732            0
    -12.9649            0
    -12.9567            0
    -12.9485            0
    -12.9402            0
     -12.932            0
    -12.9237            0
    -12.9155            0
    -12.9072            0
     -12.899            0
    -12.8908            0
    -12.8825            0
    -12.8743            0
     -12.866            0
    -12.8578            0
    -12.8495            0
    -12.8413            0
    -12.8331            0
    -12.8248            0
    -12.8166            0
    -12.8083            0
    -12.8001            0
    -12.7919            0
    -12.7836            0
    -12.7754            0
    -12.7671            0
    -12.7589            0
    -12.7506            0
    -12.7424            0
    -12.7342            0
    -12.7259            0
    -12.7177            0
    -12.7094            0
    -12.7012            0
    -12.6929            0
    -12.6847            0
    -12.6765            0
    -12.6682            0
      -12.66            0
    -12.6517            0
    -12.6435            0
    -12.6353            0
     -12.627            0
    -12.6188            0
    -12.6105            0
    -12.6023            0
     -12.594            0
    -12.5858            0
    -12.5776            0
    -12.5693            0
    -12.5611            0
    -12.5528            0
    -12.5446            0
    -12.5363            0
    -12.5281            0
    -12.5199            0
    -12.5116            0
    -12.5034            0
    -12.4951            0
    -12.4869            0
    -12.4786            0
    -12.4704            0
    -12.4622            0
    -12.4539            0
    -12.4457            0
    -12.4374            0
    -12.4292            0
     -12.421            0
    -12.4127            0
    -12.4045            0
    -12.3962            0
     -12.388            0
    -12.3797            0
    -12.3715            0
    -12.3633            0
     -12.355            0
    -12.3468            0
    -12.3385            0
    -12.3303            0
     -12.322            0
    -12.3138            0
    -12.3056            0
    -12.2973            0
    -12.2891            0
    -12.2808            0
    -12.2726            0
    -12.2644            0
    -12.2561            0
    -12.2479            0
    -12.2396            0
    -12.2314            0
    -12.2231            0
    -12.2149            0
    -12.2067            0
    -12.1984            0
    -12.1902            0
    -12.1819            0
    -12.1737            0
    -12.1654            0
    -12.1572            0
     -12.149            0
    -12.1407            0
    -12.1325            0
    -12.1242            0
     -12.116            0
    -12.1078            0
    -12.0995            0
    -12.0913            0
     -12.083            0
    -12.0748            0
    -12.0665            0
    -12.0583            0
    -12.0501            0
    -12.0418            0
    -12.0336            0
    -12.0253            0
    -12.0171            0
    -12.0088            0
    -12.0006            0
    -11.9924            0
    -11.9841            0
    -11.9759            0
    -11.9676            0
    -11.9594            0
    -11.9511            0
    -11.9429            0
    -11.9347            0
    -11.9264            0
    -11.9182       0.0004
    -11.9099       0.0008
    -11.9017       0.0018
    -11.8935       0.0044
    -11.8852       0.0086
     -11.877       0.0168
    -11.8687       0.0316
    -11.8605       0.0558
    -11.8522       0.0944
     -11.844       0.1516
    -11.8358        0.233
    -11.8275       0.3428
    -11.8193        0.482
     -11.811       0.6502
    -11.8028       0.8409
    -11.7945       1.0454
    -11.7863       1.2513
    -11.7781       1.4437
    -11.7698       1.6091
    -11.7616       1.7367
    -11.7533       1.8187
    -11.7451       1.8547
    -11.7369       1.8473
    -11.7286       1.8045
    -11.7204       1.7362
    -11.7121       1.6528
    -11.7039        1.564
    -11.6956       1.4775
    -11.6874       1.3979
    -11.6792       1.3278
    -11.6709       1.2687
    -11.6627       1.2191
    -11.6544       1.1783
    -11.6462       1.1449
    -11.6379       1.1171
    -11.6297       1.0946
    -11.6215       1.0758
    -11.6132       1.0607
     -11.605       1.0481
    -11.5967       1.0381
    -11.5885       1.0305
    -11.5803       1.0251
     -11.572       1.0216
    -11.5638       1.0196
    -11.5555       1.0207
    -11.5473       1.0236
     -11.539       1.0294
    -11.5308       1.0383
    -11.5226        1.053
    -11.5143       1.0758
    -11.5061        1.112
    -11.4978       1.1662
    -11.4896       1.2481
    -11.4813       1.3675
    -11.4731        1.534
    -11.4649       1.7565
    -11.4566       2.0376
    -11.4484       2.3729
    -11.4401       2.7473
    -11.4319        3.135
    -11.4236       3.5043
    -11.4154       3.8182
    -11.4072       4.0474
    -11.3989       4.1692
    -11.3907        4.177
    -11.3824       4.0796
    -11.3742       3.8976
     -11.366       3.6591
    -11.3577        3.393
    -11.3495       3.1241
    -11.3412       2.8694
     -11.333       2.6367
    -11.3247       2.4278
    -11.3165       2.2397
    -11.3083       2.0695
       -11.3       1.9135
    -11.2918       1.7716
    -11.2835       1.6439
    -11.2753        1.531
     -11.267       1.4326
    -11.2588       1.3473
    -11.2506       1.2734
    -11.2423       1.2086
    -11.2341       1.1521
    -11.2258        1.103
    -11.2176       1.0619
    -11.2094       1.0291
    -11.2011       1.0067
    -11.1929       0.9943
    -11.1846       0.9919
    -11.1764       0.9999
    -11.1681       1.0187
    -11.1599        1.048
    -11.1517       1.0882
    -11.1434       1.1397
    -11.1352       1.2023
    -11.1269       1.2756
    -11.1187       1.3563
    -11.1104        1.439
    -11.1022       1.5159
     -11.094       1.5757
    -11.0857       1.6072
    -11.0775       1.5991
    -11.0692       1.5451
     -11.061       1.4434
    -11.0528        1.299
    -11.0445       1.1226
    -11.0363       0.9299
     -11.028       0.7368
    -11.0198       0.5572
    -11.0115       0.4016
    -11.0033        0.276
    -10.9951       0.1808
    -10.9868       0.1126
    -10.9786       0.0666
    -10.9703       0.0375
    -10.9621         0.02
    -10.9538       0.0102
    -10.9456       0.0046
    -10.9374        0.002
    -10.9291       0.0008
    -10.9209       0.0004
    -10.9126            0
    -10.9044            0
    -10.8961            0
    -10.8879            0
    -10.8797            0
    -10.8714            0
    -10.8632            0
    -10.8549            0
    -10.8467            0
    -10.8385            0
    -10.8302            0
     -10.822            0
    -10.8137            0
    -10.8055            0
    -10.7972            0
     -10.789            0
    -10.7808            0
    -10.7725            0
    -10.7643            0
     -10.756            0
    -10.7478            0
    -10.7395            0
    -10.7313            0
    -10.7231            0
    -10.7148            0
    -10.7066            0
    -10.6983            0
    -10.6901            0
    -10.6819            0
    -10.6736            0
    -10.6654            0
    -10.6571            0
    -10.6489            0
    -10.6406            0
    -10.6324            0
    -10.6242            0
    -10.6159            0
    -10.6077            0
    -10.5994            0
    -10.5912            0
    -10.5829            0
    -10.5747            0
    -10.5665            0
    -10.5582            0
      -10.55            0
    -10.5417            0
    -10.5335            0
    -10.5253            0
     -10.517            0
    -10.5088            0
    -10.5005            0
    -10.4923            0
     -10.484            0
    -10.4758            0
    -10.4676            0
    -10.4593            0
    -10.4511            0
    -10.4428            0
    -10.4346            0
    -10.4263            0
    -10.4181            0
    -10.4099            0
    -10.4016            0
    -10.3934            0
    -10.3851            0
    -10.3769            0
    -10.3686            0
    -10.3604            0
    -10.3522            0
    -10.3439            0
    -10.3357            0
    -10.3274            0
    -10.3192            0
     -10.311            0
    -10.3027            0
    -10.2945            0
    -10.2862            0
     -10.278            0
    -10.2697            0
    -10.2615            0
    -10.2533            0
     -10.245            0
    -10.2368            0
    -10.2285            0
    -10.2203            0
     -10.212            0
    -10.2038            0
    -10.1956            0
    -10.1873            0
    -10.1791            0
    -10.1708            0
    -10.1626            0
    -10.1544            0
    -10.1461            0
    -10.1379            0
    -10.1296            0
    -10.1214            0
    -10.1131            0
    -10.1049            0
    -10.0967            0
    -10.0884            0
    -10.0802            0
    -10.0719            0
    -10.0637            0
    -10.0554            0
    -10.0472            0
     -10.039            0
    -10.0307            0
    -10.0225            0
    -10.0142            0
     -10.006            0
    -9.99782            0
    -9.98952            0
    -9.98132            0
    -9.97302            0
    -9.96482            0
    -9.95652            0
    -9.94832            0
    -9.94012            0
    -9.93182            0
    -9.92362            0
    -9.91532            0
    -9.90712            0
    -9.89882            0
    -9.89062            0
    -9.88242            0
    -9.87412            0
    -9.86592            0
    -9.85762            0
    -9.84942            0
    -9.84112            0
    -9.83292            0
    -9.82472            0
    -9.81642            0
    -9.80822            0
    -9.79992            0
    -9.79172            0
    -9.78352            0
    -9.77522            0
    -9.76702            0
    -9.75872            0
    -9.75052            0
    -9.74222            0
    -9.73402            0
    -9.72582            0
    -9.71752            0
    -9.70932            0
    -9.70102            0
    -9.69282            0
    -9.68452            0
    -9.67632            0
    -9.66812            0
    -9.65982            0
    -9.65162            0
    -9.64332            0
    -9.63512            0
    -9.62692            0
    -9.61862            0
    -9.61042            0
    -9.60212            0
    -9.59392            0
    -9.58562            0
    -9.57742            0
    -9.56922            0
    -9.56092            0
    -9.55272            0
    -9.54442            0
    -9.53622            0
    -9.52792            0
    -9.51972            0
    -9.51152            0
    -9.50322            0
    -9.49502            0
    -9.48672            0
    -9.47852            0
    -9.47032            0
    -9.46202            0
    -9.45382            0
    -9.44552            0
    -9.43732            0
    -9.42902            0
    -9.42082            0
    -9.41262            0
    -9.40432            0
    -9.39612            0
    -9.38782            0
    -9.37962            0
    -9.37132            0
    -9.36312            0
    -9.35492            0
    -9.34662            0
    -9.33842            0
    -9.33012            0
    -9.32192            0
    -9.31362            0
    -9.30542            0
    -9.29722            0
    -9.28892            0
    -9.28072            0
    -9.27242            0
    -9.26422            0
    -9.25602            0
    -9.24772            0
    -9.23952            0
    -9.23122            0
    -9.22302            0
    -9.21472            0
    -9.20652            0
    -9.19832            0
    -9.19002            0
    -9.18182            0
    -9.17352            0
    -9.16532            0
    -9.15702            0
    -9.14882            0
    -9.14062            0
    -9.13232            0
    -9.12412            0
    -9.11582            0
    -9.10762            0
    -9.09942            0
    -9.09112            0
    -9.08292            0
    -9.07462            0
    -9.06642            0
    -9.05812            0
    -9.04992            0
    -9.04172            0
    -9.03342            0
    -9.02522            0
    -9.01692            0
    -9.00872            0
    -9.00042            0
    -8.99222            0
    -8.98402            0
    -8.97572            0
    -8.96752            0
    -8.95922            0
    -8.95102            0
    -8.94282            0
    -8.93452            0
    -8.92632            0
    -8.91802            0
    -8.90982            0
    -8.90152            0
    -8.89332            0
    -8.88512            0
    -8.87682            0
    -8.86862            0
    -8.86032            0
    -8.85212            0
    -8.84382            0
    -8.83562            0
    -8.82742            0
    -8.81912            0
    -8.81092            0
    -8.80262            0
    -8.79442            0
    -8.78612            0
    -8.77792            0
    -8.76972            0
    -8.76142            0
    -8.75322            0
    -8.74492            0
    -8.73672            0
    -8.72852            0
    -8.72022            0
    -8.71202            0
    -8.70372            0
    -8.69552            0
    -8.68722            0
    -8.67902            0
    -8.67082            0
    -8.66252            0
    -8.65432            0
    -8.64602            0
    -8.63782            0
    -8.62952            0
    -8.62132            0
    -8.61312            0
    -8.60482            0
    -8.59662            0
    -8.58832            0
    -8.58012            0
    -8.57192            0
    -8.56362            0
    -8.55542            0
    -8.54712            0
    -8.53892            0
    -8.53062            0
    -8.52242            0
    -8.51422            0
    -8.50592            0
    -8.49772            0
    -8.48942            0
    -8.48122            0
    -8.47292            0
    -8.46472            0
    -8.45652            0
    -8.44822            0
    -8.44002            0
    -8.43172            0
    -8.42352            0
    -8.41532            0
    -8.40702            0
    -8.39882            0
    -8.39052            0
    -8.38232            0
    -8.37402            0
    -8.36582            0
    -8.35762            0
    -8.34932            0
    -8.34112            0
    -8.33282            0
    -8.32462            0
    -8.31632            0
    -8.30812            0
    -8.29992            0
    -8.29162            0
    -8.28342            0
    -8.27512            0
    -8.26692            0
    -8.25872            0
    -8.25042            0
    -8.24222            0
    -8.23392            0
    -8.22572            0
    -8.21742            0
    -8.20922            0
    -8.20102            0
    -8.19272            0
    -8.18452            0
    -8.17622            0
    -8.16802            0
    -8.15972            0
    -8.15152            0
    -8.14332            0
    -8.13502            0
    -8.12682            0
    -8.11852            0
    -8.11032            0
    -8.10202            0
    -8.09382            0
    -8.08562            0
    -8.07732            0
    -8.06912            0
    -8.06082            0
    -8.05262            0
    -8.04442            0
    -8.03612            0
    -8.02792            0
    -8.01962            0
    -8.01142            0
    -8.00312            0
    -7.99492            0
    -7.98672            0
    -7.97842            0
    -7.97022            0
    -7.96192            0
    -7.95372            0
    -7.94542            0
    -7.93722            0
    -7.92902            0
    -7.92072            0
    -7.91252            0
    -7.90422            0
    -7.89602            0
    -7.88782            0
    -7.87952            0
    -7.87132            0
    -7.86302            0
    -7.85482            0
    -7.84652            0
    -7.83832            0
    -7.83012            0
    -7.82182            0
    -7.81362            0
    -7.80532            0
    -7.79712            0
    -7.78882            0
    -7.78062            0
    -7.77242            0
    -7.76412            0
    -7.75592            0
    -7.74762            0
    -7.73942            0
    -7.73122            0
    -7.72292            0
    -7.71472            0
    -7.70642            0
    -7.69822            0
    -7.68992            0
    -7.68172            0
    -7.67352            0
    -7.66522            0
    -7.65702            0
    -7.64872            0
    -7.64052            0
    -7.63222            0
    -7.62402            0
    -7.61582            0
    -7.60752            0
    -7.59932            0
    -7.59102            0
    -7.58282            0
    -7.57452            0
    -7.56632            0
    -7.55812            0
    -7.54982            0
    -7.54162            0
    -7.53332            0
    -7.52512            0
    -7.51692            0
    -7.50862            0
    -7.50042            0
    -7.49212            0
