   0.0581469     -6.38102       0.4264
   0.0613773     -6.39962       0.4255
   0.0646077     -6.41722        0.425
   0.0678381     -6.43362       0.4244
   0.0710685     -6.44852       0.4238
   0.0742988     -6.46182       0.4235
   0.0775292     -6.47342       0.4227
   0.0807596     -6.48312       0.4224
     0.08399     -6.49082       0.4221
   0.0872204     -6.49632       0.4216
   0.0904508     -6.49972       0.4216
   0.0936812     -6.50082       0.4213
   0.0936812     -6.50082       0.4213
   0.0968552     -6.49882       0.4216
    0.100029     -6.49272        0.422
    0.103203     -6.48262       0.4226
    0.106377     -6.46872       0.4233
    0.109552     -6.45102       0.4244
    0.112726     -6.42982       0.4257
      0.1159     -6.40532       0.4267
    0.119074     -6.37762       0.4279
    0.122248     -6.34722       0.4293
    0.125422     -6.31422       0.4301
    0.128596     -6.27902       0.4312
     0.13177     -6.24192       0.4319
    0.134944     -6.20342       0.4324
    0.138118     -6.16372       0.4324
    0.141292     -6.12352       0.4315
    0.144467     -6.08332       0.4296
    0.147641     -6.04392       0.4264
    0.150815     -6.00632       0.4219
    0.153989     -5.97122       0.4165
    0.157163     -5.93882       0.4112
    0.160337     -5.90892       0.4058
    0.163511     -5.88142       0.4005
    0.166685     -5.85662       0.3952
    0.169859     -5.83472       0.3902
    0.173033     -5.81612       0.3854
    0.176207     -5.80122       0.3813
    0.179381     -5.79032       0.3784
    0.182556     -5.78362       0.3764
     0.18573     -5.78142       0.3758
     0.18573     -5.78142       0.3758
    0.190258     -5.78902       0.3782
    0.194787     -5.81332       0.3856
    0.199316     -5.85382        0.396
    0.203845     -5.90622        0.406
    0.208374     -5.96532       0.4146
    0.212903     -6.02692       0.4216
    0.217431     -6.08782       0.4266
     0.22196     -6.14572       0.4304
    0.226489     -6.19852       0.4324
    0.231018     -6.24482       0.4348
    0.235547     -6.28342       0.4356
    0.240075     -6.31332       0.4368
    0.244604     -6.33402       0.4372
    0.249133     -6.34502       0.4378
    0.253662     -6.34662       0.4387
    0.258191     -6.33922       0.4388
     0.26272     -6.32382       0.4396
    0.267248     -6.30192       0.4403
    0.271777     -6.27552       0.4404
    0.276306     -6.24732       0.4402
    0.280835     -6.22002       0.4398
    0.285364     -6.19622       0.4391
    0.289892     -6.17742        0.438
    0.294421     -6.16402       0.4368
     0.29895     -6.15542       0.4358
    0.303479     -6.15042       0.4349
    0.308008     -6.14772       0.4344
    0.312537     -6.14662       0.4341
    0.317065     -6.14632       0.4339
    0.317065     -6.14632       0.4339
    0.320239     -6.14542       0.4343
    0.323414     -6.14312       0.4348
    0.326588     -6.13962       0.4356
    0.329762     -6.13552       0.4366
    0.332936     -6.13172       0.4378
     0.33611     -6.12912       0.4388
    0.339284     -6.12852       0.4394
    0.342458     -6.13082       0.4402
    0.345632     -6.13662       0.4406
    0.348806     -6.14632       0.4404
     0.35198     -6.15962       0.4396
    0.355154     -6.17642       0.4392
    0.358328     -6.19592       0.4378
    0.361503     -6.21752       0.4366
    0.364677     -6.24052       0.4352
    0.367851     -6.26422       0.4346
    0.371025     -6.28802       0.4334
    0.374199     -6.31122       0.4322
    0.377373     -6.33342       0.4312
    0.380547     -6.35432       0.4304
    0.383721     -6.37352       0.4294
    0.386895     -6.39072       0.4282
    0.390069     -6.40582       0.4274
    0.393243     -6.41852       0.4272
    0.396418     -6.42902       0.4266
    0.399592     -6.43702       0.4259
    0.402766     -6.44272       0.4256
     0.40594     -6.44612       0.4253
    0.409114     -6.44732       0.4253
    0.409114     -6.44732       0.4253
    0.412344     -6.44552       0.4258
    0.415575     -6.44012       0.4258
    0.418805     -6.43112        0.426
    0.422035     -6.41872        0.427
    0.425266     -6.40292       0.4272
    0.428496     -6.38402       0.4282
    0.431727     -6.36202        0.429
    0.434957     -6.33712       0.4302
    0.438187     -6.30962       0.4306
    0.441418     -6.27972       0.4316
    0.444648     -6.24762       0.4322
    0.447878     -6.21372       0.4323
    0.451109     -6.17822       0.4326
    0.454339     -6.14142       0.4327
     0.45757     -6.10372        0.432
      0.4608     -6.06552       0.4309
     0.46403     -6.02742       0.4282
    0.467261     -5.99032       0.4247
    0.470491     -5.95572       0.4184
    0.473722     -5.92482       0.4115
    0.476952     -5.89712       0.4056
    0.480182     -5.87212       0.4004
    0.483413     -5.84962       0.3952
    0.486643     -5.82982       0.3903
    0.489873     -5.81292       0.3856
    0.493104     -5.79942       0.3816
    0.496334     -5.78952       0.3786
    0.499565     -5.78342       0.3765
    0.502795     -5.78142       0.3758

           0     -5.24542       0.4738
  0.00323038     -5.25482       0.4743
  0.00646077     -5.28152       0.4742
  0.00969115     -5.32162       0.4746
   0.0129215     -5.37112       0.4739
   0.0161519     -5.42672       0.4728
   0.0193823     -5.48592       0.4714
   0.0226127     -5.54702       0.4696
   0.0258431     -5.60902       0.4679
   0.0290735     -5.67092       0.4654
   0.0323038     -5.73202       0.4632
   0.0355342     -5.79182        0.461
   0.0387646     -5.85002       0.4589
    0.041995     -5.90612       0.4566
   0.0452254     -5.95992       0.4545
   0.0484558     -6.01122       0.4524
   0.0516862     -6.05972       0.4504
   0.0549165     -6.10522       0.4487
   0.0581469     -6.14762       0.4468
   0.0613773     -6.18662       0.4453
   0.0646077     -6.22232       0.4439
   0.0678381     -6.25442       0.4428
   0.0710685     -6.28302       0.4418
   0.0742988     -6.30782       0.4405
   0.0775292     -6.32882         0.44
   0.0807596     -6.34612       0.4394
     0.08399     -6.35962        0.439
   0.0872204     -6.36922       0.4387
   0.0904508     -6.37492       0.4383
   0.0936812     -6.37692       0.4383
   0.0936812     -6.37692       0.4383
   0.0968552     -6.37532       0.4383
    0.100029     -6.37062       0.4383
    0.103203     -6.36292       0.4386
    0.106377     -6.35212       0.4387
    0.109552     -6.33852       0.4388
    0.112726     -6.32222       0.4386
      0.1159     -6.30322       0.4385
    0.119074     -6.28192       0.4387
    0.122248     -6.25842       0.4381
    0.125422     -6.23282       0.4377
    0.128596     -6.20552        0.437
     0.13177     -6.17662       0.4362
    0.134944     -6.14642        0.435
    0.138118     -6.11512       0.4337
    0.141292     -6.08272       0.4325
    0.144467     -6.04952       0.4312
    0.147641     -6.01522       0.4305
    0.150815     -5.97972       0.4302
    0.153989     -5.94302       0.4295
    0.157163     -5.90592       0.4279
    0.160337     -5.86942       0.4251
    0.163511     -5.83462       0.4221
    0.166685     -5.80232       0.4178
    0.169859     -5.77322       0.4136
    0.173033     -5.74822       0.4094
    0.176207     -5.72782       0.4055
    0.179381     -5.71272       0.4022
    0.182556     -5.70342       0.4002
     0.18573     -5.70032       0.3992
     0.18573     -5.70032       0.3992
    0.190258     -5.70182       0.3994
    0.194787     -5.70352       0.3988
    0.199316     -5.70152       0.3973
    0.203845     -5.69532       0.3963
    0.208374     -5.68552       0.3955
    0.212903     -5.67282       0.3953
    0.217431     -5.65752       0.3955
     0.22196     -5.63972        0.396
    0.226489     -5.61972        0.396
    0.231018     -5.59772        0.397
    0.235547     -5.57382       0.3977
    0.240075     -5.54832       0.3983
    0.244604     -5.52172       0.3997
    0.249133     -5.49552       0.4034
    0.253662     -5.47902       0.4287
    0.258191     -5.49392       0.4638
     0.26272     -5.51962        0.469
    0.267248     -5.54122         0.47
    0.271777     -5.55492       0.4703
    0.276306     -5.55852        0.471
    0.280835     -5.55012       0.4728
    0.285364     -5.52852       0.4746
    0.289892     -5.49392        0.477
    0.294421     -5.44842        0.479
     0.29895     -5.39592       0.4798
    0.303479     -5.34172       0.4793
    0.308008     -5.29302       0.4774
    0.312537     -5.25822       0.4752
    0.317065     -5.24542       0.4738
    0.317065     -5.24542       0.4738
    0.320239     -5.25132       0.4737
    0.323414     -5.26862       0.4738
    0.326588     -5.29582        0.474
    0.329762     -5.33102        0.474
    0.332936     -5.37272       0.4738
     0.33611     -5.41932       0.4734
    0.339284     -5.46962       0.4726
    0.342458     -5.52252       0.4721
    0.345632     -5.57742       0.4704
    0.348806     -5.63342       0.4692
     0.35198     -5.68992       0.4674
    0.355154     -5.74622       0.4654
    0.358328     -5.80192       0.4634
    0.361503     -5.85652       0.4611
    0.364677     -5.90962       0.4592
    0.367851     -5.96072       0.4572
    0.371025     -6.00962       0.4552
    0.374199     -6.05582       0.4534
    0.377373     -6.09922       0.4516
    0.380547     -6.13952         0.45
    0.383721     -6.17642       0.4484
    0.386895     -6.20972       0.4472
    0.390069     -6.23922        0.446
    0.393243     -6.26462       0.4452
    0.396418     -6.28592       0.4443
    0.399592     -6.30262       0.4438
    0.402766     -6.31482       0.4434
     0.40594     -6.32222       0.4428
    0.409114     -6.32462       0.4429
    0.409114     -6.32462       0.4429
    0.412344     -6.32322       0.4432
    0.415575     -6.31902        0.443
    0.418805     -6.31202        0.443
    0.422035     -6.30232        0.443
    0.425266     -6.29002       0.4428
    0.428496     -6.27512       0.4426
    0.431727     -6.25802       0.4424
    0.434957     -6.23862       0.4418
    0.438187     -6.21732       0.4412
    0.441418     -6.19412       0.4406
    0.444648     -6.16932       0.4396
    0.447878     -6.14312       0.4382
    0.451109     -6.11582       0.4364
    0.454339     -6.08752       0.4346
     0.45757     -6.05852       0.4326
      0.4608     -6.02902       0.4302
     0.46403     -5.99912       0.4282
    0.467261     -5.96842       0.4272
    0.470491     -5.93632       0.4272
    0.473722     -5.90222       0.4268
    0.476952     -5.86762       0.4246
    0.480182     -5.83402       0.4212
    0.483413     -5.80232       0.4175
    0.486643     -5.77362       0.4134
    0.489873     -5.74872        0.409
    0.493104     -5.72822       0.4052
    0.496334     -5.71292       0.4023
    0.499565     -5.70352          0.4
    0.502795     -5.70032       0.3992

           0     -4.87592       0.3525
  0.00323038     -4.88782       0.3581
  0.00646077     -4.91472       0.3661
  0.00969115     -4.94572       0.3716
   0.0129215     -4.97582        0.375
   0.0161519     -5.00302       0.3777
   0.0193823     -5.02652       0.3799
   0.0226127     -5.04572       0.3822
   0.0258431     -5.06042       0.3845
   0.0290735     -5.07062       0.3865
   0.0323038     -5.07632       0.3883
   0.0355342     -5.07752       0.3901
   0.0387646     -5.07472       0.3918
    0.041995     -5.06782       0.3934
   0.0452254     -5.05742       0.3949
   0.0484558     -5.04362       0.3962
   0.0516862     -5.02672       0.3972
   0.0549165     -5.00722       0.3981
   0.0581469     -4.98532       0.3989
   0.0613773     -4.96132       0.3989
   0.0646077     -4.93552       0.3993
   0.0678381     -4.90822        0.399
   0.0710685     -4.87982       0.3984
   0.0742988     -4.85062       0.3974
   0.0775292     -4.82122        0.396
   0.0807596     -4.79222       0.3938
     0.08399     -4.76502       0.3916
   0.0872204     -4.74132       0.3878
   0.0904508     -4.72452       0.3853
   0.0936812     -4.71822       0.3839
   0.0936812     -4.71822       0.3839
   0.0968552     -4.71902       0.3836
    0.100029     -4.72122       0.3841
    0.103203     -4.72502       0.3843
    0.106377     -4.73012       0.3848
    0.109552     -4.73652       0.3855
    0.112726     -4.74402       0.3862
      0.1159     -4.75252       0.3876
    0.119074     -4.76182       0.3899
    0.122248     -4.77172       0.3919
    0.125422     -4.78192       0.3945
    0.128596     -4.79242        0.398
     0.13177     -4.80282       0.4021
    0.134944     -4.81312       0.4069
    0.138118     -4.82292       0.4128
    0.141292     -4.83232       0.4196
    0.144467     -4.84112       0.4276
    0.147641     -4.84912       0.4369
    0.150815     -4.85632        0.447
    0.153989     -4.86262       0.4582
    0.157163     -4.86802        0.471
    0.160337     -4.87242       0.4847
    0.163511     -4.87592       0.4987
    0.166685     -4.87852       0.5131
    0.169859     -4.88032       0.5275
    0.173033     -4.88152       0.5406
    0.176207     -4.88222       0.5524
    0.179381     -4.88262       0.5611
    0.182556     -4.88332        0.567
     0.18573     -4.88452       0.5692
     0.18573     -4.88452       0.5692
    0.190258     -4.88932       0.5681
    0.194787     -4.90322       0.5634
    0.199316     -4.92562       0.5574
    0.203845     -4.95532       0.5496
    0.208374     -4.99102       0.5413
    0.212903     -5.03162       0.5328
    0.217431     -5.07572       0.5246
     0.22196     -5.12242       0.5168
    0.226489     -5.17062       0.5098
    0.231018     -5.21932       0.5026
    0.235547     -5.26782       0.4966
    0.240075     -5.31512       0.4909
    0.244604     -5.35992       0.4852
    0.249133     -5.40012       0.4774
    0.253662     -5.42572       0.4491
    0.258191     -5.41392       0.4116
     0.26272     -5.38432        0.404
    0.267248     -5.35042       0.4014
    0.271777     -5.31422       0.3993
    0.276306     -5.27622        0.398
    0.280835     -5.23622       0.3962
    0.285364     -5.19412       0.3934
    0.289892     -5.14972       0.3906
    0.294421     -5.10272       0.3875
     0.29895     -5.05272       0.3835
    0.303479     -5.00012       0.3792
    0.308008     -4.94642       0.3729
    0.312537     -4.89842       0.3622
    0.317065     -4.87592       0.3525
    0.317065     -4.87592       0.3525
    0.320239     -4.88532       0.3579
    0.323414     -4.90842        0.368
    0.326588     -4.93682       0.3764
    0.329762     -4.96472       0.3821
    0.332936     -4.98862       0.3862
     0.33611     -5.00642       0.3889
    0.339284     -5.01612       0.3915
    0.342458     -5.01672       0.3941
    0.345632     -5.00722        0.397
    0.348806     -4.98732       0.4004
     0.35198     -4.95722       0.4038
    0.355154     -4.91742       0.4078
    0.358328     -4.86862       0.4118
    0.361503     -4.81212       0.4164
    0.364677     -4.74892       0.4205
    0.367851     -4.68032       0.4248
    0.371025     -4.60792       0.4288
    0.374199     -4.53332        0.432
    0.377373     -4.45882        0.434
    0.380547     -4.38752       0.4323
    0.383721     -4.32392       0.4246
    0.386895     -4.27302       0.4082
    0.390069     -4.23652       0.3889
    0.393243     -4.21142        0.373
    0.396418     -4.19432       0.3612
    0.399592     -4.18322       0.3534
    0.402766     -4.17632       0.3486
     0.40594     -4.17262       0.3458
    0.409114     -4.17142       0.3452
    0.409114     -4.17142       0.3452
    0.412344     -4.17282        0.346
    0.415575     -4.17732        0.348
    0.418805     -4.18612       0.3526
    0.422035     -4.20132         0.36
    0.425266     -4.22412       0.3691
    0.428496     -4.25342       0.3779
    0.431727     -4.28722        0.387
    0.434957     -4.32372       0.3956
    0.438187     -4.36182       0.4042
    0.441418     -4.40052        0.413
    0.444648     -4.43942       0.4218
    0.447878     -4.47792       0.4306
    0.451109     -4.51582         0.44
    0.454339     -4.55282       0.4488
     0.45757     -4.58882       0.4587
      0.4608     -4.62352       0.4682
     0.46403     -4.65682       0.4782
    0.467261     -4.68862       0.4882
    0.470491     -4.71872       0.4982
    0.473722     -4.74702       0.5083
    0.476952     -4.77322       0.5186
    0.480182     -4.79722       0.5281
    0.483413     -4.81882       0.5376
    0.486643     -4.83772       0.5462
    0.489873     -4.85362       0.5538
    0.493104     -4.86642       0.5603
    0.496334     -4.87592       0.5649
    0.499565     -4.88212       0.5682
    0.502795     -4.88452       0.5692

           0     -4.71972        0.438
  0.00323038     -4.70602       0.4306
  0.00646077     -4.67372       0.4189
  0.00969115     -4.63262       0.4096
   0.0129215     -4.58652       0.4028
   0.0161519     -4.53702       0.3971
   0.0193823     -4.48522       0.3919
   0.0226127     -4.43232       0.3868
   0.0258431     -4.37962       0.3829
   0.0290735     -4.32842       0.3798
   0.0323038     -4.28092       0.3785
   0.0355342     -4.23922       0.3793
   0.0387646     -4.20532       0.3813
    0.041995     -4.18022       0.3821
   0.0452254     -4.16372       0.3829
   0.0484558     -4.15562       0.3835
   0.0516862     -4.15592       0.3853
   0.0549165     -4.16462       0.3876
   0.0581469     -4.18112       0.3911
   0.0613773     -4.20452       0.3942
   0.0646077     -4.23332       0.3972
   0.0678381     -4.26582          0.4
   0.0710685     -4.30052       0.4029
   0.0742988     -4.33632       0.4059
   0.0775292     -4.37202        0.409
   0.0807596     -4.40642        0.412
     0.08399     -4.43822       0.4158
   0.0872204     -4.46522       0.4196
   0.0904508     -4.48412        0.423
   0.0936812     -4.49102       0.4245
   0.0936812     -4.49102       0.4245
   0.0968552     -4.49282        0.424
    0.100029     -4.49812       0.4233
    0.103203     -4.50652       0.4218
    0.106377     -4.51742       0.4208
    0.109552     -4.53022         0.42
    0.112726     -4.54442       0.4196
      0.1159     -4.55952       0.4198
    0.119074     -4.57532       0.4211
    0.122248     -4.59142       0.4228
    0.125422     -4.60782       0.4256
    0.128596     -4.62442        0.429
     0.13177     -4.64122       0.4334
    0.134944     -4.65802       0.4382
    0.138118     -4.67512       0.4446
    0.141292     -4.69232       0.4512
    0.144467     -4.70962        0.459
    0.147641     -4.72712       0.4673
    0.150815     -4.74472       0.4768
    0.153989     -4.76232       0.4867
    0.157163     -4.77992       0.4969
    0.160337     -4.79722        0.508
    0.163511     -4.81412        0.519
    0.166685     -4.83012       0.5302
    0.169859     -4.84492       0.5406
    0.173033     -4.85802       0.5502
    0.176207     -4.86902       0.5584
    0.179381     -4.87712       0.5647
    0.182556     -4.88162        0.569
     0.18573     -4.88222         0.57
     0.18573     -4.88222         0.57
    0.190258     -4.87342       0.5656
    0.194787     -4.84842       0.5537
    0.199316     -4.81122       0.5372
    0.203845     -4.76612       0.5184
    0.208374     -4.71672       0.4988
    0.212903     -4.66532       0.4799
    0.217431     -4.61342        0.462
     0.22196     -4.56162       0.4459
    0.226489     -4.51022       0.4312
    0.231018     -4.45922       0.4188
    0.235547     -4.40872       0.4081
    0.240075     -4.35962       0.3995
    0.244604     -4.31352       0.3926
    0.249133     -4.27422       0.3884
    0.253662     -4.24732       0.3872
    0.258191     -4.23442       0.3886
     0.26272     -4.23212       0.3917
    0.267248     -4.23642       0.3967
    0.271777     -4.24632       0.4043
    0.276306     -4.26252       0.4147
    0.280835     -4.28902       0.4263
    0.285364     -4.33722       0.4198
    0.289892     -4.40812       0.4046
    0.294421     -4.48292       0.4033
     0.29895     -4.55352       0.4079
    0.303479     -4.61662       0.4147
    0.308008     -4.66872       0.4224
    0.312537     -4.70532       0.4314
    0.317065     -4.71972        0.438
    0.317065     -4.71972        0.438
    0.320239     -4.71572       0.4381
    0.323414     -4.70482       0.4388
    0.326588     -4.68842       0.4383
    0.329762     -4.66802       0.4371
    0.332936     -4.64482       0.4351
     0.33611     -4.61992       0.4327
    0.339284     -4.59412       0.4304
    0.342458     -4.56772       0.4267
    0.345632     -4.54112       0.4235
    0.348806     -4.51452         0.42
     0.35198     -4.48802       0.4163
    0.355154     -4.46162       0.4128
    0.358328     -4.43532        0.409
    0.361503     -4.40922       0.4052
    0.364677     -4.38322       0.4012
    0.367851     -4.35742       0.3976
    0.371025     -4.33172       0.3932
    0.374199     -4.30612       0.3898
    0.377373     -4.28042       0.3862
    0.380547     -4.25452       0.3832
    0.383721     -4.22832       0.3815
    0.386895     -4.20212       0.3804
    0.390069     -4.17772       0.3768
    0.393243     -4.15652       0.3715
    0.396418     -4.13822        0.366
    0.399592     -4.12182       0.3604
    0.402766     -4.10792       0.3551
     0.40594     -4.09822       0.3502
    0.409114     -4.09472       0.3482
    0.409114     -4.09472       0.3482
    0.412344     -4.09822       0.3492
    0.415575     -4.10792       0.3507
    0.418805     -4.12222       0.3532
    0.422035     -4.13852       0.3562
    0.425266     -4.15562       0.3622
    0.428496     -4.17552       0.3746
    0.431727     -4.20102       0.3919
    0.434957     -4.23302       0.4086
    0.438187     -4.26972       0.4222
    0.441418     -4.30922       0.4328
    0.444648     -4.35012       0.4415
    0.447878     -4.39152       0.4494
    0.451109     -4.43292       0.4568
    0.454339     -4.47402       0.4644
     0.45757     -4.51442       0.4717
      0.4608     -4.55412       0.4793
     0.46403     -4.59282       0.4871
    0.467261     -4.63032       0.4954
    0.470491     -4.66662       0.5036
    0.473722     -4.70132        0.512
    0.476952     -4.73432       0.5206
    0.480182     -4.76522       0.5294
    0.483413     -4.79362       0.5379
    0.486643     -4.81912       0.5461
    0.489873     -4.84112        0.554
    0.493104     -4.85912       0.5608
    0.496334     -4.87232       0.5659
    0.499565     -4.87992       0.5689
    0.502795     -4.88222         0.57

           0     -4.65202       0.4755
  0.00323038     -4.64182        0.477
  0.00646077     -4.61282       0.4789
  0.00969115     -4.57002       0.4803
   0.0129215     -4.51902       0.4805
   0.0161519     -4.46422       0.4802
   0.0193823     -4.40832       0.4778
   0.0226127     -4.35332       0.4737
   0.0258431     -4.30032       0.4669
   0.0290735     -4.25012       0.4567
   0.0323038     -4.20262       0.4423
   0.0355342     -4.15732       0.4247
   0.0387646     -4.11382       0.4053
    0.041995     -4.07322        0.386
   0.0452254     -4.03782       0.3679
   0.0484558     -4.01042       0.3509
   0.0516862     -3.99242       0.3352
   0.0549165     -3.98292       0.3227
   0.0581469     -3.97932        0.313
   0.0613773     -3.97842        0.307
   0.0646077     -3.97862       0.3022
   0.0678381     -3.97902       0.2992
   0.0710685     -3.97942       0.2977
   0.0742988     -3.97962       0.2961
   0.0775292     -3.97972       0.2948
   0.0807596     -3.97972        0.294
     0.08399     -3.97972       0.2933
   0.0872204     -3.97972       0.2929
   0.0904508     -3.97972       0.2927
   0.0936812     -3.97972       0.2926
   0.0936812     -3.97972       0.2926
   0.0968552     -3.97662       0.2932
    0.100029     -3.96732       0.2954
    0.103203     -3.95252       0.2989
    0.106377     -3.93322       0.3029
    0.109552     -3.91052       0.3074
    0.112726     -3.88572       0.3129
      0.1159     -3.86052       0.3188
    0.119074     -3.83642       0.3252
    0.122248     -3.81572       0.3324
    0.125422     -3.80042       0.3398
    0.128596     -3.79282       0.3472
     0.13177     -3.79432       0.3542
    0.134944     -3.80522       0.3598
    0.138118     -3.82432       0.3642
    0.141292     -3.84952       0.3666
    0.144467     -3.87872       0.3672
    0.147641     -3.91022       0.3672
    0.150815     -3.94292       0.3652
    0.153989     -3.97582       0.3626
    0.157163     -4.00812       0.3594
    0.160337     -4.03922        0.355
    0.163511     -4.06862       0.3507
    0.166685     -4.09562       0.3452
    0.169859     -4.11982         0.34
    0.173033     -4.14062       0.3348
    0.176207     -4.15752       0.3294
    0.179381     -4.17002       0.3254
    0.182556     -4.17772       0.3232
     0.18573     -4.18032       0.3221
     0.18573     -4.18032       0.3221
    0.190258     -4.17862       0.3229
    0.194787     -4.17402       0.3258
    0.199316     -4.16772       0.3296
    0.203845     -4.16072       0.3336
    0.208374     -4.15432       0.3377
    0.212903     -4.14892       0.3416
    0.217431     -4.14482       0.3451
     0.22196     -4.14222       0.3488
    0.226489     -4.14082        0.352
    0.231018     -4.14032       0.3544
    0.235547     -4.14002       0.3574
    0.240075     -4.13882       0.3592
    0.244604     -4.13452       0.3598
    0.249133     -4.12312       0.3592
    0.253662     -4.09912       0.3572
    0.258191     -4.06102       0.3541
     0.26272     -4.01452       0.3515
    0.267248     -3.98182       0.3521
    0.271777     -4.04392       0.3438
    0.276306     -4.13052       0.3466
    0.280835     -4.21392       0.3519
    0.285364     -4.28142       0.3771
    0.289892     -4.33192       0.4117
    0.294421     -4.38412        0.432
     0.29895     -4.44322       0.4448
    0.303479     -4.50782       0.4538
    0.308008     -4.57302       0.4616
    0.312537     -4.62812       0.4705
    0.317065     -4.65202       0.4755
    0.317065     -4.65202       0.4755
    0.320239     -4.64032       0.4692
    0.323414     -4.60972       0.4564
    0.326588     -4.56832       0.4444
    0.329762     -4.52142       0.4341
    0.332936     -4.47192       0.4254
     0.33611     -4.42192       0.4176
    0.339284     -4.37252       0.4097
    0.342458     -4.32482       0.4017
    0.345632     -4.28002       0.3931
    0.348806     -4.23902       0.3836
     0.35198     -4.20282       0.3732
    0.355154     -4.17262       0.3628
    0.358328     -4.14872       0.3526
    0.361503     -4.13092       0.3435
    0.364677     -4.11812        0.337
    0.367851     -4.10872       0.3322
    0.371025     -4.10102       0.3298
    0.374199     -4.09322       0.3288
    0.377373     -4.08382       0.3294
    0.380547     -4.07052       0.3332
    0.383721     -4.04992       0.3424
    0.386895     -4.01842       0.3598
    0.390069     -3.97472       0.3831
    0.393243     -3.92632       0.4061
    0.396418     -3.90432       0.4015
    0.399592     -3.91452       0.3946
    0.402766     -3.92762       0.3961
     0.40594     -3.93732       0.3999
    0.409114     -3.94082       0.4013
    0.409114     -3.94082       0.4013
    0.412344     -3.94572       0.4013
    0.415575     -3.95982       0.4016
    0.418805     -3.98182       0.4014
    0.422035     -4.00932        0.401
    0.425266     -4.03842       0.3971
    0.428496     -4.06532       0.3873
    0.431727     -4.08662       0.3736
    0.434957     -4.10152       0.3608
    0.438187     -4.11162       0.3515
    0.441418     -4.11882       0.3456
    0.444648     -4.12432       0.3418
    0.447878     -4.12902       0.3391
    0.451109     -4.13322       0.3368
    0.454339     -4.13722       0.3349
     0.45757     -4.14102       0.3335
      0.4608     -4.14482        0.332
     0.46403     -4.14872       0.3309
    0.467261     -4.15252       0.3298
    0.470491     -4.15632       0.3285
    0.473722     -4.16012       0.3274
    0.476952     -4.16372       0.3266
    0.480182     -4.16722       0.3253
    0.483413     -4.17042       0.3249
    0.486643     -4.17322       0.3242
    0.489873     -4.17572       0.3232
    0.493104     -4.17762       0.3231
    0.496334     -4.17912       0.3226
    0.499565     -4.18002       0.3222
    0.502795     -4.18032       0.3221

           0     -3.79572       0.2538
  0.00323038     -3.79472       0.2542
  0.00646077     -3.79152       0.2552
  0.00969115     -3.78612       0.2566
   0.0129215     -3.77832       0.2592
   0.0161519     -3.76792       0.2623
   0.0193823     -3.75462       0.2672
   0.0226127     -3.73832       0.2728
   0.0258431     -3.71892         0.28
   0.0290735     -3.69712        0.287
   0.0323038     -3.67442       0.2938
   0.0355342     -3.65502       0.2986
   0.0387646     -3.64582       0.3053
    0.041995     -3.65002       0.3204
   0.0452254     -3.66032       0.3386
   0.0484558     -3.66742        0.355
   0.0516862     -3.66612        0.368
   0.0549165     -3.65602       0.3769
   0.0581469     -3.63992       0.3825
   0.0613773     -3.62152       0.3849
   0.0646077     -3.60382       0.3863
   0.0678381     -3.58832       0.3865
   0.0710685     -3.57542       0.3864
   0.0742988     -3.56502       0.3856
   0.0775292     -3.55682        0.385
   0.0807596     -3.55042       0.3846
     0.08399     -3.54562       0.3841
   0.0872204     -3.54222       0.3835
   0.0904508     -3.54032       0.3834
   0.0936812     -3.53962       0.3832
   0.0936812     -3.53962       0.3832
   0.0968552     -3.53942       0.3838
    0.100029     -3.53892       0.3841
    0.103203     -3.53852       0.3854
    0.106377     -3.53902       0.3864
    0.109552     -3.54122       0.3879
    0.112726     -3.54592       0.3891
      0.1159     -3.55402       0.3905
    0.119074     -3.56572       0.3919
    0.122248     -3.58082       0.3928
    0.125422     -3.59852       0.3944
    0.128596     -3.61782       0.3957
     0.13177     -3.63812       0.3968
    0.134944     -3.65902       0.3979
    0.138118     -3.68122       0.3978
    0.141292     -3.70542       0.3972
    0.144467     -3.73192       0.3952
    0.147641     -3.76052       0.3919
    0.150815     -3.79052       0.3875
    0.153989     -3.82142       0.3816
    0.157163     -3.85212       0.3752
    0.160337     -3.88202       0.3676
    0.163511     -3.91022       0.3601
    0.166685     -3.93602       0.3526
    0.169859     -3.95882       0.3455
    0.173033     -3.97812       0.3388
    0.176207     -3.99352       0.3342
    0.179381     -4.00472       0.3302
    0.182556     -4.01152       0.3274
     0.18573     -4.01382       0.3268
     0.18573     -4.01382       0.3268
    0.190258     -4.00912        0.328
    0.194787     -3.99482       0.3318
    0.199316     -3.97092       0.3378
    0.203845     -3.93762       0.3458
    0.208374     -3.89582       0.3546
    0.212903     -3.84742       0.3636
    0.217431     -3.79472       0.3717
     0.22196     -3.74062       0.3778
    0.226489     -3.68822       0.3814
    0.231018     -3.64162       0.3807
    0.235547     -3.60592       0.3741
    0.240075     -3.58762       0.3596
    0.244604     -3.59432       0.3386
    0.249133     -3.62962       0.3206
    0.253662     -3.68932       0.3133
    0.258191     -3.76482       0.3141
     0.26272     -3.84772       0.3181
    0.267248     -3.91562         0.32
    0.271777     -3.88772       0.3306
    0.276306     -3.83432       0.3308
    0.280835     -3.78432       0.3323
    0.285364     -3.75152        0.335
    0.289892     -3.74862       0.3242
    0.294421     -3.76192       0.3048
     0.29895     -3.77592        0.287
    0.303479     -3.78592       0.2726
    0.308008     -3.79192        0.262
